// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590
// command took 3,25s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590
// command took 3,77s and exited with 0
// ***** Done, took 00:00:07 (7.19 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "442c16c8-88ab-49aa-a495-4044cbca6590.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\442c16c8-88ab-49aa-a495-4044cbca6590\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TAWEHE(IterationCount=100, RunStrategy=Monitoring)

WorkloadResult  85: 1 op, 8089700.00 ns, 8.0897 ms/op
WorkloadResult  86: 1 op, 7637300.00 ns, 7.6373 ms/op
WorkloadResult  87: 1 op, 8011300.00 ns, 8.0113 ms/op
WorkloadResult  88: 1 op, 7001600.00 ns, 7.0016 ms/op
WorkloadResult  89: 1 op, 7350200.00 ns, 7.3502 ms/op
WorkloadResult  90: 1 op, 8631600.00 ns, 8.6316 ms/op
WorkloadResult  91: 1 op, 7321100.00 ns, 7.3211 ms/op
WorkloadResult  92: 1 op, 7295200.00 ns, 7.2952 ms/op
WorkloadResult  93: 1 op, 8529300.00 ns, 8.5293 ms/op
WorkloadResult  94: 1 op, 8317500.00 ns, 8.3175 ms/op
WorkloadResult  95: 1 op, 7100800.00 ns, 7.1008 ms/op
WorkloadResult  96: 1 op, 8445300.00 ns, 8.4453 ms/op
WorkloadResult  97: 1 op, 7872000.00 ns, 7.8720 ms/op
WorkloadResult  98: 1 op, 7210600.00 ns, 7.2106 ms/op
WorkloadResult  99: 1 op, 8584700.00 ns, 8.5847 ms/op
WorkloadResult  100: 1 op, 8565300.00 ns, 8.5653 ms/op
GC:  0 0 0 1683400 1

// AfterAll

Mean = 7.9765 ms, StdErr = 0.0733 ms (0.92%); N = 100, StdDev = 0.7332 ms
Min = 6.8484 ms, Q1 = 7.3040 ms, Median = 7.8501 ms, Q3 = 8.5678 ms, Max = 10.1287 ms
IQR = 1.2638 ms, LowerFence = 5.4083 ms, UpperFence = 10.4635 ms
ConfidenceInterval = [7.7279 ms; 8.2252 ms] (CI 99.9%), Margin = 0.2487 ms (3.12% of Mean)
Skewness = 0.44, Kurtosis = 2.25, MValue = 2.96

Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.BigDataSerializersBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.BigDataSerializersBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.BigDataSerializersBenchmark-report.html

// * Detailed results *
BigDataSerializersBenchmark.ToJson: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 20.0662 ms, StdErr = 0.1791 ms (0.89%); N = 100, StdDev = 1.7914 ms
Min = 17.8864 ms, Q1 = 19.2671 ms, Median = 19.9085 ms, Q3 = 20.4912 ms, Max = 33.9171 ms
IQR = 1.2241 ms, LowerFence = 17.4310 ms, UpperFence = 22.3274 ms
ConfidenceInterval = [19.4587 ms; 20.6738 ms] (CI 99.9%), Margin = 0.6076 ms (3.03% of Mean)
Skewness = 4.78, Kurtosis = 36.53, MValue = 2
-------------------- Histogram --------------------
[17.549 ms ; 18.032 ms) | @
[18.032 ms ; 18.752 ms) | @@@@@@@@@@@@@
[18.752 ms ; 19.496 ms) | @@@@@@@@@@@@@@@@@@@@
[19.496 ms ; 20.171 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[20.171 ms ; 21.018 ms) | @@@@@@@@@@@@@@@@@
[21.018 ms ; 21.694 ms) | @@@@@@@@@@@@
[21.694 ms ; 22.411 ms) | @
[22.411 ms ; 23.086 ms) | @@
[23.086 ms ; 23.762 ms) | 
[23.762 ms ; 24.486 ms) | 
[24.486 ms ; 25.162 ms) | @
[25.162 ms ; 25.837 ms) | 
[25.837 ms ; 26.513 ms) | 
[26.513 ms ; 27.188 ms) | 
[27.188 ms ; 27.863 ms) | 
[27.863 ms ; 28.539 ms) | 
[28.539 ms ; 29.214 ms) | 
[29.214 ms ; 29.890 ms) | 
[29.890 ms ; 30.565 ms) | 
[30.565 ms ; 31.241 ms) | 
[31.241 ms ; 31.916 ms) | 
[31.916 ms ; 32.591 ms) | 
[32.591 ms ; 34.255 ms) | @
---------------------------------------------------

BigDataSerializersBenchmark.ToBtye: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
Runtime = ; GC = 
There are not any results runs

BigDataSerializersBenchmark.ToMessagePack: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 2.0747 ms, StdErr = 0.0257 ms (1.24%); N = 100, StdDev = 0.2568 ms
Min = 1.7181 ms, Q1 = 1.9206 ms, Median = 2.0059 ms, Q3 = 2.1184 ms, Max = 2.9669 ms
IQR = 0.1978 ms, LowerFence = 1.6239 ms, UpperFence = 2.4151 ms
ConfidenceInterval = [1.9876 ms; 2.1618 ms] (CI 99.9%), Margin = 0.0871 ms (4.20% of Mean)
Skewness = 1.76, Kurtosis = 5.74, MValue = 2.46
-------------------- Histogram --------------------
[1.670 ms ; 1.750 ms) | @
[1.750 ms ; 1.846 ms) | @@@@@@
[1.846 ms ; 1.958 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.958 ms ; 2.055 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.055 ms ; 2.154 ms) | @@@@@@@@@@
[2.154 ms ; 2.208 ms) | @@
[2.208 ms ; 2.305 ms) | @@@@@@@
[2.305 ms ; 2.423 ms) | @@
[2.423 ms ; 2.568 ms) | @@
[2.568 ms ; 2.665 ms) | @@
[2.665 ms ; 2.757 ms) | @
[2.757 ms ; 2.853 ms) | @@@
[2.853 ms ; 2.978 ms) | @@
---------------------------------------------------

BigDataSerializersBenchmark.ToProtobuf: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 7.9765 ms, StdErr = 0.0733 ms (0.92%); N = 100, StdDev = 0.7332 ms
Min = 6.8484 ms, Q1 = 7.3040 ms, Median = 7.8501 ms, Q3 = 8.5678 ms, Max = 10.1287 ms
IQR = 1.2638 ms, LowerFence = 5.4083 ms, UpperFence = 10.4635 ms
ConfidenceInterval = [7.7279 ms; 8.2252 ms] (CI 99.9%), Margin = 0.2487 ms (3.12% of Mean)
Skewness = 0.44, Kurtosis = 2.25, MValue = 2.96
-------------------- Histogram --------------------
[6.823 ms ;  7.096 ms) | @@@@@@
[7.096 ms ;  7.372 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[7.372 ms ;  7.675 ms) | @@@@@@@@@@@@@@@@@
[7.675 ms ;  8.046 ms) | @@@@@@@@@
[8.046 ms ;  8.317 ms) | @@@@@@@
[8.317 ms ;  8.593 ms) | @@@@@@@@@@@@@@@@@
[8.593 ms ;  8.888 ms) | @@@@@@@@@
[8.888 ms ;  9.196 ms) | @@@@@@@
[9.196 ms ;  9.498 ms) | @@@@
[9.498 ms ;  9.774 ms) | 
[9.774 ms ;  9.990 ms) | 
[9.990 ms ; 10.267 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=Windows 10.0.17763.720 (1809/October2018Update/Redstone5)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=2.2.401
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
  Job-SJASHX : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT

IterationCount=100  RunStrategy=Monitoring  

|        Method |      Mean |     Error |    StdDev |    Median |       Min |        Q1 |        Q3 |       Max |     Gen 0 | Gen 1 | Gen 2 |  Allocated |
|-------------- |----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|------:|------:|-----------:|
|        ToJson | 20.066 ms | 0.6076 ms | 1.7914 ms | 19.909 ms | 17.886 ms | 19.267 ms | 20.491 ms | 33.917 ms | 1000.0000 |     - |     - | 10286696 B |
|        ToBtye |        NA |        NA |        NA |        NA |        NA |        NA |        NA |        NA |         - |     - |     - |          - |
| ToMessagePack |  2.075 ms | 0.0871 ms | 0.2568 ms |  2.006 ms |  1.718 ms |  1.921 ms |  2.118 ms |  2.967 ms |         - |     - |     - |  1710240 B |
|    ToProtobuf |  7.977 ms | 0.2487 ms | 0.7332 ms |  7.850 ms |  6.848 ms |  7.304 ms |  8.568 ms | 10.129 ms |         - |     - |     - |  1683400 B |

Benchmarks with issues:
  BigDataSerializersBenchmark.ToBtye: Job-SJASHX(IterationCount=100, RunStrategy=Monitoring)

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
        - Trend Micro OfficeScan Antivirus (C:\Program Files (x86)\Trend Micro\OfficeScan Client\Pccntmon.exe)
Use InProcessToolchain to avoid new process creation.

MinIterationTime
  BigDataSerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring        -> The minimum observed iteration time is 17.8864 ms which is very small. It's recommended to increase it.
  BigDataSerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> The minimum observed iteration time is 1.7181 ms which is very small. It's recommended to increase it.
  BigDataSerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> The minimum observed iteration time is 6.8484 ms which is very small. It's recommended to increase it.
MultimodalDistribution
  BigDataSerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring -> It seems that the distribution can have several modes (mValue = 2.96)

// * Hints *
Outliers
  BigDataSerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring        -> 4 outliers were detected (22.70 ms..33.92 ms)
  BigDataSerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> 10 outliers were detected (2.49 ms..2.97 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Min       : Minimum
  Q1        : Quartile 1 (25th percentile)
  Q3        : Quartile 3 (75th percentile)
  Max       : Maximum
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:07 (7.63 sec), executed benchmarks: 4

Global total time: 00:00:14 (14.84 sec), executed benchmarks: 4
// * Artifacts cleanup *
