// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed
// command took 2,35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed
// command took 3,44s and exited with 0
// ***** Done, took 00:00:05 (5.96 sec)   *****
// Found 4 benchmarks:
//   SerializersBenchmark.ToJson: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToProtobuf: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\a4b8fb2f-7f53-482e-8fd3-dc22e2b355ed\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WLZCKN(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  27: 1 op, 9284100.00 ns, 9.2841 ms/op
WorkloadActual  28: 1 op, 8956800.00 ns, 8.9568 ms/op
WorkloadActual  29: 1 op, 8411200.00 ns, 8.4112 ms/op
WorkloadActual  30: 1 op, 9285100.00 ns, 9.2851 ms/op
WorkloadActual  31: 1 op, 8075100.00 ns, 8.0751 ms/op
WorkloadActual  32: 1 op, 9455500.00 ns, 9.4555 ms/op
WorkloadActual  33: 1 op, 8836800.00 ns, 8.8368 ms/op
WorkloadActual  34: 1 op, 9995200.00 ns, 9.9952 ms/op
WorkloadActual  35: 1 op, 8269700.00 ns, 8.2697 ms/op
WorkloadActual  36: 1 op, 7949300.00 ns, 7.9493 ms/op
WorkloadActual  37: 1 op, 9174700.00 ns, 9.1747 ms/op
WorkloadActual  38: 1 op, 9099700.00 ns, 9.0997 ms/op
WorkloadActual  39: 1 op, 10434600.00 ns, 10.4346 ms/op
WorkloadActual  40: 1 op, 11867700.00 ns, 11.8677 ms/op
WorkloadActual  41: 1 op, 9617200.00 ns, 9.6172 ms/op
WorkloadActual  42: 1 op, 8613400.00 ns, 8.6134 ms/op
WorkloadActual  43: 1 op, 10581500.00 ns, 10.5815 ms/op
WorkloadActual  44: 1 op, 8408600.00 ns, 8.4086 ms/op
WorkloadActual  45: 1 op, 9845000.00 ns, 9.8450 ms/op
WorkloadActual  46: 1 op, 9228000.00 ns, 9.2280 ms/op
WorkloadActual  47: 1 op, 10469400.00 ns, 10.4694 ms/op
WorkloadActual  48: 1 op, 9703600.00 ns, 9.7036 ms/op
WorkloadActual  49: 1 op, 9298300.00 ns, 9.2983 ms/op
WorkloadActual  50: 1 op, 8981700.00 ns, 8.9817 ms/op
WorkloadActual  51: 1 op, 9304000.00 ns, 9.3040 ms/op
WorkloadActual  52: 1 op, 9886900.00 ns, 9.8869 ms/op
WorkloadActual  53: 1 op, 9559900.00 ns, 9.5599 ms/op
WorkloadActual  54: 1 op, 10837700.00 ns, 10.8377 ms/op
WorkloadActual  55: 1 op, 10451400.00 ns, 10.4514 ms/op
WorkloadActual  56: 1 op, 8919100.00 ns, 8.9191 ms/op
WorkloadActual  57: 1 op, 9576500.00 ns, 9.5765 ms/op
WorkloadActual  58: 1 op, 8972100.00 ns, 8.9721 ms/op
WorkloadActual  59: 1 op, 10262900.00 ns, 10.2629 ms/op
WorkloadActual  60: 1 op, 8940100.00 ns, 8.9401 ms/op
WorkloadActual  61: 1 op, 9253800.00 ns, 9.2538 ms/op
WorkloadActual  62: 1 op, 8619500.00 ns, 8.6195 ms/op
WorkloadActual  63: 1 op, 8418500.00 ns, 8.4185 ms/op
WorkloadActual  64: 1 op, 8101200.00 ns, 8.1012 ms/op
WorkloadActual  65: 1 op, 9643400.00 ns, 9.6434 ms/op
WorkloadActual  66: 1 op, 9730200.00 ns, 9.7302 ms/op
WorkloadActual  67: 1 op, 10044000.00 ns, 10.0440 ms/op
WorkloadActual  68: 1 op, 8633500.00 ns, 8.6335 ms/op
WorkloadActual  69: 1 op, 8783000.00 ns, 8.7830 ms/op
WorkloadActual  70: 1 op, 10433700.00 ns, 10.4337 ms/op
WorkloadActual  71: 1 op, 10392300.00 ns, 10.3923 ms/op
WorkloadActual  72: 1 op, 11018600.00 ns, 11.0186 ms/op
WorkloadActual  73: 1 op, 10607500.00 ns, 10.6075 ms/op
WorkloadActual  74: 1 op, 10583800.00 ns, 10.5838 ms/op
WorkloadActual  75: 1 op, 9266100.00 ns, 9.2661 ms/op
WorkloadActual  76: 1 op, 9136100.00 ns, 9.1361 ms/op
WorkloadActual  77: 1 op, 8533600.00 ns, 8.5336 ms/op
WorkloadActual  78: 1 op, 10149700.00 ns, 10.1497 ms/op
WorkloadActual  79: 1 op, 8659400.00 ns, 8.6594 ms/op
WorkloadActual  80: 1 op, 10156200.00 ns, 10.1562 ms/op
WorkloadActual  81: 1 op, 8288200.00 ns, 8.2882 ms/op
WorkloadActual  82: 1 op, 9705300.00 ns, 9.7053 ms/op
WorkloadActual  83: 1 op, 10625800.00 ns, 10.6258 ms/op
WorkloadActual  84: 1 op, 10344600.00 ns, 10.3446 ms/op
WorkloadActual  85: 1 op, 10475200.00 ns, 10.4752 ms/op
WorkloadActual  86: 1 op, 9629700.00 ns, 9.6297 ms/op
WorkloadActual  87: 1 op, 11050200.00 ns, 11.0502 ms/op
WorkloadActual  88: 1 op, 10441300.00 ns, 10.4413 ms/op
WorkloadActual  89: 1 op, 12849700.00 ns, 12.8497 ms/op
WorkloadActual  90: 1 op, 11688200.00 ns, 11.6882 ms/op
WorkloadActual  91: 1 op, 8665200.00 ns, 8.6652 ms/op
WorkloadActual  92: 1 op, 10950300.00 ns, 10.9503 ms/op
WorkloadActual  93: 1 op, 9456800.00 ns, 9.4568 ms/op
WorkloadActual  94: 1 op, 9769400.00 ns, 9.7694 ms/op
WorkloadActual  95: 1 op, 13331200.00 ns, 13.3312 ms/op
WorkloadActual  96: 1 op, 9387600.00 ns, 9.3876 ms/op
WorkloadActual  97: 1 op, 10764800.00 ns, 10.7648 ms/op
WorkloadActual  98: 1 op, 9739100.00 ns, 9.7391 ms/op
WorkloadActual  99: 1 op, 11884000.00 ns, 11.8840 ms/op
WorkloadActual  100: 1 op, 11776400.00 ns, 11.7764 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 7892800.00 ns, 7.8928 ms/op
WorkloadResult   2: 1 op, 7492800.00 ns, 7.4928 ms/op
WorkloadResult   3: 1 op, 8704100.00 ns, 8.7041 ms/op
WorkloadResult   4: 1 op, 8799200.00 ns, 8.7992 ms/op
WorkloadResult   5: 1 op, 8480900.00 ns, 8.4809 ms/op
WorkloadResult   6: 1 op, 9977300.00 ns, 9.9773 ms/op
WorkloadResult   7: 1 op, 7759300.00 ns, 7.7593 ms/op
WorkloadResult   8: 1 op, 9331100.00 ns, 9.3311 ms/op
WorkloadResult   9: 1 op, 8693300.00 ns, 8.6933 ms/op
WorkloadResult  10: 1 op, 9165500.00 ns, 9.1655 ms/op
WorkloadResult  11: 1 op, 7792500.00 ns, 7.7925 ms/op
WorkloadResult  12: 1 op, 8051700.00 ns, 8.0517 ms/op
WorkloadResult  13: 1 op, 8214200.00 ns, 8.2142 ms/op
WorkloadResult  14: 1 op, 7764800.00 ns, 7.7648 ms/op
WorkloadResult  15: 1 op, 9166800.00 ns, 9.1668 ms/op
WorkloadResult  16: 1 op, 7941700.00 ns, 7.9417 ms/op
WorkloadResult  17: 1 op, 16401600.00 ns, 16.4016 ms/op
WorkloadResult  18: 1 op, 7627600.00 ns, 7.6276 ms/op
WorkloadResult  19: 1 op, 8499700.00 ns, 8.4997 ms/op
WorkloadResult  20: 1 op, 8590000.00 ns, 8.5900 ms/op
WorkloadResult  21: 1 op, 8376300.00 ns, 8.3763 ms/op
WorkloadResult  22: 1 op, 9579200.00 ns, 9.5792 ms/op
WorkloadResult  23: 1 op, 7885600.00 ns, 7.8856 ms/op
WorkloadResult  24: 1 op, 9401100.00 ns, 9.4011 ms/op
WorkloadResult  25: 1 op, 8560100.00 ns, 8.5601 ms/op
WorkloadResult  26: 1 op, 8119200.00 ns, 8.1192 ms/op
WorkloadResult  27: 1 op, 9284100.00 ns, 9.2841 ms/op
WorkloadResult  28: 1 op, 8956800.00 ns, 8.9568 ms/op
WorkloadResult  29: 1 op, 8411200.00 ns, 8.4112 ms/op
WorkloadResult  30: 1 op, 9285100.00 ns, 9.2851 ms/op
WorkloadResult  31: 1 op, 8075100.00 ns, 8.0751 ms/op
WorkloadResult  32: 1 op, 9455500.00 ns, 9.4555 ms/op
WorkloadResult  33: 1 op, 8836800.00 ns, 8.8368 ms/op
WorkloadResult  34: 1 op, 9995200.00 ns, 9.9952 ms/op
WorkloadResult  35: 1 op, 8269700.00 ns, 8.2697 ms/op
WorkloadResult  36: 1 op, 7949300.00 ns, 7.9493 ms/op
WorkloadResult  37: 1 op, 9174700.00 ns, 9.1747 ms/op
WorkloadResult  38: 1 op, 9099700.00 ns, 9.0997 ms/op
WorkloadResult  39: 1 op, 10434600.00 ns, 10.4346 ms/op
WorkloadResult  40: 1 op, 11867700.00 ns, 11.8677 ms/op
WorkloadResult  41: 1 op, 9617200.00 ns, 9.6172 ms/op
WorkloadResult  42: 1 op, 8613400.00 ns, 8.6134 ms/op
WorkloadResult  43: 1 op, 10581500.00 ns, 10.5815 ms/op
WorkloadResult  44: 1 op, 8408600.00 ns, 8.4086 ms/op
WorkloadResult  45: 1 op, 9845000.00 ns, 9.8450 ms/op
WorkloadResult  46: 1 op, 9228000.00 ns, 9.2280 ms/op
WorkloadResult  47: 1 op, 10469400.00 ns, 10.4694 ms/op
WorkloadResult  48: 1 op, 9703600.00 ns, 9.7036 ms/op
WorkloadResult  49: 1 op, 9298300.00 ns, 9.2983 ms/op
WorkloadResult  50: 1 op, 8981700.00 ns, 8.9817 ms/op
WorkloadResult  51: 1 op, 9304000.00 ns, 9.3040 ms/op
WorkloadResult  52: 1 op, 9886900.00 ns, 9.8869 ms/op
WorkloadResult  53: 1 op, 9559900.00 ns, 9.5599 ms/op
WorkloadResult  54: 1 op, 10837700.00 ns, 10.8377 ms/op
WorkloadResult  55: 1 op, 10451400.00 ns, 10.4514 ms/op
WorkloadResult  56: 1 op, 8919100.00 ns, 8.9191 ms/op
WorkloadResult  57: 1 op, 9576500.00 ns, 9.5765 ms/op
WorkloadResult  58: 1 op, 8972100.00 ns, 8.9721 ms/op
WorkloadResult  59: 1 op, 10262900.00 ns, 10.2629 ms/op
WorkloadResult  60: 1 op, 8940100.00 ns, 8.9401 ms/op
WorkloadResult  61: 1 op, 9253800.00 ns, 9.2538 ms/op
WorkloadResult  62: 1 op, 8619500.00 ns, 8.6195 ms/op
WorkloadResult  63: 1 op, 8418500.00 ns, 8.4185 ms/op
WorkloadResult  64: 1 op, 8101200.00 ns, 8.1012 ms/op
WorkloadResult  65: 1 op, 9643400.00 ns, 9.6434 ms/op
WorkloadResult  66: 1 op, 9730200.00 ns, 9.7302 ms/op
WorkloadResult  67: 1 op, 10044000.00 ns, 10.0440 ms/op
WorkloadResult  68: 1 op, 8633500.00 ns, 8.6335 ms/op
WorkloadResult  69: 1 op, 8783000.00 ns, 8.7830 ms/op
WorkloadResult  70: 1 op, 10433700.00 ns, 10.4337 ms/op
WorkloadResult  71: 1 op, 10392300.00 ns, 10.3923 ms/op
WorkloadResult  72: 1 op, 11018600.00 ns, 11.0186 ms/op
WorkloadResult  73: 1 op, 10607500.00 ns, 10.6075 ms/op
WorkloadResult  74: 1 op, 10583800.00 ns, 10.5838 ms/op
WorkloadResult  75: 1 op, 9266100.00 ns, 9.2661 ms/op
WorkloadResult  76: 1 op, 9136100.00 ns, 9.1361 ms/op
WorkloadResult  77: 1 op, 8533600.00 ns, 8.5336 ms/op
WorkloadResult  78: 1 op, 10149700.00 ns, 10.1497 ms/op
WorkloadResult  79: 1 op, 8659400.00 ns, 8.6594 ms/op
WorkloadResult  80: 1 op, 10156200.00 ns, 10.1562 ms/op
WorkloadResult  81: 1 op, 8288200.00 ns, 8.2882 ms/op
WorkloadResult  82: 1 op, 9705300.00 ns, 9.7053 ms/op
WorkloadResult  83: 1 op, 10625800.00 ns, 10.6258 ms/op
WorkloadResult  84: 1 op, 10344600.00 ns, 10.3446 ms/op
WorkloadResult  85: 1 op, 10475200.00 ns, 10.4752 ms/op
WorkloadResult  86: 1 op, 9629700.00 ns, 9.6297 ms/op
WorkloadResult  87: 1 op, 11050200.00 ns, 11.0502 ms/op
WorkloadResult  88: 1 op, 10441300.00 ns, 10.4413 ms/op
WorkloadResult  89: 1 op, 12849700.00 ns, 12.8497 ms/op
WorkloadResult  90: 1 op, 11688200.00 ns, 11.6882 ms/op
WorkloadResult  91: 1 op, 8665200.00 ns, 8.6652 ms/op
WorkloadResult  92: 1 op, 10950300.00 ns, 10.9503 ms/op
WorkloadResult  93: 1 op, 9456800.00 ns, 9.4568 ms/op
WorkloadResult  94: 1 op, 9769400.00 ns, 9.7694 ms/op
WorkloadResult  95: 1 op, 13331200.00 ns, 13.3312 ms/op
WorkloadResult  96: 1 op, 9387600.00 ns, 9.3876 ms/op
WorkloadResult  97: 1 op, 10764800.00 ns, 10.7648 ms/op
WorkloadResult  98: 1 op, 9739100.00 ns, 9.7391 ms/op
WorkloadResult  99: 1 op, 11884000.00 ns, 11.8840 ms/op
WorkloadResult  100: 1 op, 11776400.00 ns, 11.7764 ms/op
GC:  0 0 0 1683400 1

// AfterAll

Mean = 9.4981 ms, StdErr = 0.1338 ms (1.41%); N = 100, StdDev = 1.3378 ms
Min = 7.4928 ms, Q1 = 8.6017 ms, Median = 9.2917 ms, Q3 = 10.2096 ms, Max = 16.4016 ms
IQR = 1.6079 ms, LowerFence = 6.1899 ms, UpperFence = 12.6213 ms
ConfidenceInterval = [9.0444 ms; 9.9518 ms] (CI 99.9%), Margin = 0.4537 ms (4.78% of Mean)
Skewness = 1.76, Kurtosis = 8.99, MValue = 5.53

Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report.html

// * Detailed results *
SerializersBenchmark.ToJson: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 23.8537 ms, StdErr = 0.5140 ms (2.16%); N = 100, StdDev = 5.1405 ms
Min = 18.2773 ms, Q1 = 20.3985 ms, Median = 21.1990 ms, Q3 = 27.2810 ms, Max = 40.3575 ms
IQR = 6.8825 ms, LowerFence = 10.0748 ms, UpperFence = 37.6046 ms
ConfidenceInterval = [22.1103 ms; 25.5971 ms] (CI 99.9%), Margin = 1.7434 ms (7.31% of Mean)
Skewness = 1.25, Kurtosis = 3.68, MValue = 2.42
-------------------- Histogram --------------------
[17.932 ms ; 19.718 ms) | @@@@@@@@@@@
[19.718 ms ; 21.656 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[21.656 ms ; 23.593 ms) | @@@@
[23.593 ms ; 25.861 ms) | @@@@
[25.861 ms ; 27.799 ms) | @@@@@@@@@@
[27.799 ms ; 30.481 ms) | @@@@@@@@@@
[30.481 ms ; 32.591 ms) | @@@@
[32.591 ms ; 35.520 ms) | @@
[35.520 ms ; 37.458 ms) | @@@
[37.458 ms ; 39.338 ms) | @
[39.338 ms ; 41.327 ms) | @
---------------------------------------------------

SerializersBenchmark.ToBtye: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 31.6048 ms, StdErr = 0.1823 ms (0.58%); N = 100, StdDev = 1.8226 ms
Min = 28.8745 ms, Q1 = 30.3313 ms, Median = 31.5113 ms, Q3 = 32.5642 ms, Max = 42.3625 ms
IQR = 2.2329 ms, LowerFence = 26.9819 ms, UpperFence = 35.9135 ms
ConfidenceInterval = [30.9866 ms; 32.2229 ms] (CI 99.9%), Margin = 0.6182 ms (1.96% of Mean)
Skewness = 2.06, Kurtosis = 13.15, MValue = 2.62
-------------------- Histogram --------------------
[28.531 ms ; 29.304 ms) | @@@@
[29.304 ms ; 30.106 ms) | @@@@@@@@@@@@@@@@@@
[30.106 ms ; 30.911 ms) | @@@@@@@@@@@@@
[30.911 ms ; 31.598 ms) | @@@@@@@@@@@@@@@@@@
[31.598 ms ; 32.629 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[32.629 ms ; 33.597 ms) | @@@@@@@@@@@@@@@@
[33.597 ms ; 34.321 ms) | @
[34.321 ms ; 35.178 ms) | @@@
[35.178 ms ; 35.888 ms) | @
[35.888 ms ; 37.263 ms) | 
[37.263 ms ; 38.637 ms) | 
[38.637 ms ; 40.011 ms) | 
[40.011 ms ; 41.386 ms) | 
[41.386 ms ; 42.706 ms) | @
---------------------------------------------------

SerializersBenchmark.ToMessagePack: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 2.3844 ms, StdErr = 0.0254 ms (1.06%); N = 100, StdDev = 0.2535 ms
Min = 2.0732 ms, Q1 = 2.2553 ms, Median = 2.3338 ms, Q3 = 2.4138 ms, Max = 3.9541 ms
IQR = 0.1585 ms, LowerFence = 2.0176 ms, UpperFence = 2.6514 ms
ConfidenceInterval = [2.2984 ms; 2.4704 ms] (CI 99.9%), Margin = 0.0860 ms (3.61% of Mean)
Skewness = 3.34, Kurtosis = 18.02, MValue = 2.07
-------------------- Histogram --------------------
[2.068 ms ; 2.171 ms) | @@@@@@
[2.171 ms ; 2.270 ms) | @@@@@@@@@@@@@@@@@@@@@
[2.270 ms ; 2.366 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.366 ms ; 2.470 ms) | @@@@@@@@@@@@@@@@@@@@@
[2.470 ms ; 2.565 ms) | @@@@@
[2.565 ms ; 2.666 ms) | @
[2.666 ms ; 2.762 ms) | @@@@
[2.762 ms ; 2.818 ms) | 
[2.818 ms ; 2.913 ms) | @@@
[2.913 ms ; 3.009 ms) | 
[3.009 ms ; 3.105 ms) | 
[3.105 ms ; 3.200 ms) | 
[3.200 ms ; 3.296 ms) | @@
[3.296 ms ; 3.392 ms) | 
[3.392 ms ; 3.487 ms) | 
[3.487 ms ; 3.583 ms) | 
[3.583 ms ; 3.678 ms) | 
[3.678 ms ; 3.774 ms) | 
[3.774 ms ; 3.906 ms) | 
[3.906 ms ; 4.002 ms) | @
---------------------------------------------------

SerializersBenchmark.ToProtobuf: Job-GGCLXE(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 9.4981 ms, StdErr = 0.1338 ms (1.41%); N = 100, StdDev = 1.3378 ms
Min = 7.4928 ms, Q1 = 8.6017 ms, Median = 9.2917 ms, Q3 = 10.2096 ms, Max = 16.4016 ms
IQR = 1.6079 ms, LowerFence = 6.1899 ms, UpperFence = 12.6213 ms
ConfidenceInterval = [9.0444 ms; 9.9518 ms] (CI 99.9%), Margin = 0.4537 ms (4.78% of Mean)
Skewness = 1.76, Kurtosis = 8.99, MValue = 5.53
-------------------- Histogram --------------------
[ 7.441 ms ;  7.928 ms) | @@@@@@@
[ 7.928 ms ;  8.479 ms) | @@@@@@@@@@@@@
[ 8.479 ms ;  8.983 ms) | @@@@@@@@@@@@@@@@@@@@
[ 8.983 ms ;  9.657 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[ 9.657 ms ; 10.136 ms) | @@@@@@@@@@
[10.136 ms ; 10.640 ms) | @@@@@@@@@@@@@@@
[10.640 ms ; 11.160 ms) | @@@@@
[11.160 ms ; 11.534 ms) | 
[11.534 ms ; 12.038 ms) | @@@@
[12.038 ms ; 12.543 ms) | 
[12.543 ms ; 12.838 ms) | 
[12.838 ms ; 13.343 ms) | @@
[13.343 ms ; 13.847 ms) | 
[13.847 ms ; 14.351 ms) | 
[14.351 ms ; 14.856 ms) | 
[14.856 ms ; 15.360 ms) | 
[15.360 ms ; 15.865 ms) | 
[15.865 ms ; 16.149 ms) | 
[16.149 ms ; 16.654 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=Windows 10.0.17763.720 (1809/October2018Update/Redstone5)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=2.2.401
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
  Job-GGCLXE : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT

IterationCount=100  RunStrategy=Monitoring  

|        Method |      Mean |     Error |    StdDev |    Median |       Min |        Q1 |        Q3 |       Max |     Gen 0 |     Gen 1 |     Gen 2 | Allocated |
|-------------- |----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|
|        ToJson | 23.854 ms | 1.7434 ms | 5.1405 ms | 21.199 ms | 18.277 ms | 20.399 ms | 27.281 ms | 40.358 ms | 1000.0000 |         - |         - |   9.81 MB |
|        ToBtye | 31.605 ms | 0.6182 ms | 1.8226 ms | 31.511 ms | 28.875 ms | 30.331 ms | 32.564 ms | 42.363 ms | 2000.0000 | 1000.0000 | 1000.0000 |  10.35 MB |
| ToMessagePack |  2.384 ms | 0.0860 ms | 0.2535 ms |  2.334 ms |  2.073 ms |  2.255 ms |  2.414 ms |  3.954 ms |         - |         - |         - |   1.63 MB |
|    ToProtobuf |  9.498 ms | 0.4537 ms | 1.3378 ms |  9.292 ms |  7.493 ms |  8.602 ms | 10.210 ms | 16.402 ms |         - |         - |         - |   1.61 MB |

// * Warnings *
MinIterationTime
  SerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring        -> The minimum observed iteration time is 18.2773 ms which is very small. It's recommended to increase it.
  SerializersBenchmark.ToBtye: IterationCount=100, RunStrategy=Monitoring        -> The minimum observed iteration time is 28.8745 ms which is very small. It's recommended to increase it.
  SerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> The minimum observed iteration time is 2.0732 ms which is very small. It's recommended to increase it.
  SerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> The minimum observed iteration time is 7.4928 ms which is very small. It's recommended to increase it.
MultimodalDistribution
  SerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring -> It seems that the distribution is multimodal (mValue = 5.53)

// * Hints *
Outliers
  SerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring        -> 2 outliers were detected (38.37 ms, 40.36 ms)
  SerializersBenchmark.ToBtye: IterationCount=100, RunStrategy=Monitoring        -> 1 outlier  was  detected (42.36 ms)
  SerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> 10 outliers were detected (2.67 ms..3.95 ms)
  SerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> 3 outliers were detected (12.85 ms..16.40 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Min       : Minimum
  Q1        : Quartile 1 (25th percentile)
  Q3        : Quartile 3 (75th percentile)
  Max       : Maximum
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:12 (12.12 sec), executed benchmarks: 4

Global total time: 00:00:18 (18.08 sec), executed benchmarks: 4
// * Artifacts cleanup *
