// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9
// command took 3,55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9
// command took 4,85s and exited with 0
// ***** Done, took 00:00:08 (8.64 sec)   *****
// Found 4 benchmarks:
//   SerializersBenchmark.ToJson: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToProtobuf: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c17ae3d-350f-4f64-8f56-6172326a83d9.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\5c17ae3d-350f-4f64-8f56-6172326a83d9\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-WCNMWC(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  28: 1 op, 8700200.00 ns, 8.7002 ms/op
WorkloadActual  29: 1 op, 8444500.00 ns, 8.4445 ms/op
WorkloadActual  30: 1 op, 11004800.00 ns, 11.0048 ms/op
WorkloadActual  31: 1 op, 10646500.00 ns, 10.6465 ms/op
WorkloadActual  32: 1 op, 9534700.00 ns, 9.5347 ms/op
WorkloadActual  33: 1 op, 11474900.00 ns, 11.4749 ms/op
WorkloadActual  34: 1 op, 9421100.00 ns, 9.4211 ms/op
WorkloadActual  35: 1 op, 13564300.00 ns, 13.5643 ms/op
WorkloadActual  36: 1 op, 11616300.00 ns, 11.6163 ms/op
WorkloadActual  37: 1 op, 12420100.00 ns, 12.4201 ms/op
WorkloadActual  38: 1 op, 10154500.00 ns, 10.1545 ms/op
WorkloadActual  39: 1 op, 14717100.00 ns, 14.7171 ms/op
WorkloadActual  40: 1 op, 10162700.00 ns, 10.1627 ms/op
WorkloadActual  41: 1 op, 13326300.00 ns, 13.3263 ms/op
WorkloadActual  42: 1 op, 11537700.00 ns, 11.5377 ms/op
WorkloadActual  43: 1 op, 11194100.00 ns, 11.1941 ms/op
WorkloadActual  44: 1 op, 16133100.00 ns, 16.1331 ms/op
WorkloadActual  45: 1 op, 9043800.00 ns, 9.0438 ms/op
WorkloadActual  46: 1 op, 9933500.00 ns, 9.9335 ms/op
WorkloadActual  47: 1 op, 9334100.00 ns, 9.3341 ms/op
WorkloadActual  48: 1 op, 9517700.00 ns, 9.5177 ms/op
WorkloadActual  49: 1 op, 12625600.00 ns, 12.6256 ms/op
WorkloadActual  50: 1 op, 8805100.00 ns, 8.8051 ms/op
WorkloadActual  51: 1 op, 11083300.00 ns, 11.0833 ms/op
WorkloadActual  52: 1 op, 8848900.00 ns, 8.8489 ms/op
WorkloadActual  53: 1 op, 12644100.00 ns, 12.6441 ms/op
WorkloadActual  54: 1 op, 12717100.00 ns, 12.7171 ms/op
WorkloadActual  55: 1 op, 9849100.00 ns, 9.8491 ms/op
WorkloadActual  56: 1 op, 8904500.00 ns, 8.9045 ms/op
WorkloadActual  57: 1 op, 10417000.00 ns, 10.4170 ms/op
WorkloadActual  58: 1 op, 9848400.00 ns, 9.8484 ms/op
WorkloadActual  59: 1 op, 8570300.00 ns, 8.5703 ms/op
WorkloadActual  60: 1 op, 10887600.00 ns, 10.8876 ms/op
WorkloadActual  61: 1 op, 10666200.00 ns, 10.6662 ms/op
WorkloadActual  62: 1 op, 10768300.00 ns, 10.7683 ms/op
WorkloadActual  63: 1 op, 8950100.00 ns, 8.9501 ms/op
WorkloadActual  64: 1 op, 10817800.00 ns, 10.8178 ms/op
WorkloadActual  65: 1 op, 9293900.00 ns, 9.2939 ms/op
WorkloadActual  66: 1 op, 9551100.00 ns, 9.5511 ms/op
WorkloadActual  67: 1 op, 9240500.00 ns, 9.2405 ms/op
WorkloadActual  68: 1 op, 9600400.00 ns, 9.6004 ms/op
WorkloadActual  69: 1 op, 8800800.00 ns, 8.8008 ms/op
WorkloadActual  70: 1 op, 12307600.00 ns, 12.3076 ms/op
WorkloadActual  71: 1 op, 12610000.00 ns, 12.6100 ms/op
WorkloadActual  72: 1 op, 8661300.00 ns, 8.6613 ms/op
WorkloadActual  73: 1 op, 8898500.00 ns, 8.8985 ms/op
WorkloadActual  74: 1 op, 9206500.00 ns, 9.2065 ms/op
WorkloadActual  75: 1 op, 12365700.00 ns, 12.3657 ms/op
WorkloadActual  76: 1 op, 9690700.00 ns, 9.6907 ms/op
WorkloadActual  77: 1 op, 11894000.00 ns, 11.8940 ms/op
WorkloadActual  78: 1 op, 9348400.00 ns, 9.3484 ms/op
WorkloadActual  79: 1 op, 11746500.00 ns, 11.7465 ms/op
WorkloadActual  80: 1 op, 10724400.00 ns, 10.7244 ms/op
WorkloadActual  81: 1 op, 12124500.00 ns, 12.1245 ms/op
WorkloadActual  82: 1 op, 9898800.00 ns, 9.8988 ms/op
WorkloadActual  83: 1 op, 11381700.00 ns, 11.3817 ms/op
WorkloadActual  84: 1 op, 11488700.00 ns, 11.4887 ms/op
WorkloadActual  85: 1 op, 10651600.00 ns, 10.6516 ms/op
WorkloadActual  86: 1 op, 8982800.00 ns, 8.9828 ms/op
WorkloadActual  87: 1 op, 12582300.00 ns, 12.5823 ms/op
WorkloadActual  88: 1 op, 8699500.00 ns, 8.6995 ms/op
WorkloadActual  89: 1 op, 12197200.00 ns, 12.1972 ms/op
WorkloadActual  90: 1 op, 8733400.00 ns, 8.7334 ms/op
WorkloadActual  91: 1 op, 12536200.00 ns, 12.5362 ms/op
WorkloadActual  92: 1 op, 12310400.00 ns, 12.3104 ms/op
WorkloadActual  93: 1 op, 8472400.00 ns, 8.4724 ms/op
WorkloadActual  94: 1 op, 9422100.00 ns, 9.4221 ms/op
WorkloadActual  95: 1 op, 8543200.00 ns, 8.5432 ms/op
WorkloadActual  96: 1 op, 9691400.00 ns, 9.6914 ms/op
WorkloadActual  97: 1 op, 11720000.00 ns, 11.7200 ms/op
WorkloadActual  98: 1 op, 14265200.00 ns, 14.2652 ms/op
WorkloadActual  99: 1 op, 13147500.00 ns, 13.1475 ms/op
WorkloadActual  100: 1 op, 12111900.00 ns, 12.1119 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8713900.00 ns, 8.7139 ms/op
WorkloadResult   2: 1 op, 8684300.00 ns, 8.6843 ms/op
WorkloadResult   3: 1 op, 9313500.00 ns, 9.3135 ms/op
WorkloadResult   4: 1 op, 8509600.00 ns, 8.5096 ms/op
WorkloadResult   5: 1 op, 12723200.00 ns, 12.7232 ms/op
WorkloadResult   6: 1 op, 12407700.00 ns, 12.4077 ms/op
WorkloadResult   7: 1 op, 11510400.00 ns, 11.5104 ms/op
WorkloadResult   8: 1 op, 13222400.00 ns, 13.2224 ms/op
WorkloadResult   9: 1 op, 13627900.00 ns, 13.6279 ms/op
WorkloadResult  10: 1 op, 12531500.00 ns, 12.5315 ms/op
WorkloadResult  11: 1 op, 9294900.00 ns, 9.2949 ms/op
WorkloadResult  12: 1 op, 9056300.00 ns, 9.0563 ms/op
WorkloadResult  13: 1 op, 8829000.00 ns, 8.8290 ms/op
WorkloadResult  14: 1 op, 10390300.00 ns, 10.3903 ms/op
WorkloadResult  15: 1 op, 11524500.00 ns, 11.5245 ms/op
WorkloadResult  16: 1 op, 8659100.00 ns, 8.6591 ms/op
WorkloadResult  17: 1 op, 8675000.00 ns, 8.6750 ms/op
WorkloadResult  18: 1 op, 9340000.00 ns, 9.3400 ms/op
WorkloadResult  19: 1 op, 34388900.00 ns, 34.3889 ms/op
WorkloadResult  20: 1 op, 14222100.00 ns, 14.2221 ms/op
WorkloadResult  21: 1 op, 10310800.00 ns, 10.3108 ms/op
WorkloadResult  22: 1 op, 13711600.00 ns, 13.7116 ms/op
WorkloadResult  23: 1 op, 10596100.00 ns, 10.5961 ms/op
WorkloadResult  24: 1 op, 13741800.00 ns, 13.7418 ms/op
WorkloadResult  25: 1 op, 9914000.00 ns, 9.9140 ms/op
WorkloadResult  26: 1 op, 13489100.00 ns, 13.4891 ms/op
WorkloadResult  27: 1 op, 60738900.00 ns, 60.7389 ms/op
WorkloadResult  28: 1 op, 8700200.00 ns, 8.7002 ms/op
WorkloadResult  29: 1 op, 8444500.00 ns, 8.4445 ms/op
WorkloadResult  30: 1 op, 11004800.00 ns, 11.0048 ms/op
WorkloadResult  31: 1 op, 10646500.00 ns, 10.6465 ms/op
WorkloadResult  32: 1 op, 9534700.00 ns, 9.5347 ms/op
WorkloadResult  33: 1 op, 11474900.00 ns, 11.4749 ms/op
WorkloadResult  34: 1 op, 9421100.00 ns, 9.4211 ms/op
WorkloadResult  35: 1 op, 13564300.00 ns, 13.5643 ms/op
WorkloadResult  36: 1 op, 11616300.00 ns, 11.6163 ms/op
WorkloadResult  37: 1 op, 12420100.00 ns, 12.4201 ms/op
WorkloadResult  38: 1 op, 10154500.00 ns, 10.1545 ms/op
WorkloadResult  39: 1 op, 14717100.00 ns, 14.7171 ms/op
WorkloadResult  40: 1 op, 10162700.00 ns, 10.1627 ms/op
WorkloadResult  41: 1 op, 13326300.00 ns, 13.3263 ms/op
WorkloadResult  42: 1 op, 11537700.00 ns, 11.5377 ms/op
WorkloadResult  43: 1 op, 11194100.00 ns, 11.1941 ms/op
WorkloadResult  44: 1 op, 16133100.00 ns, 16.1331 ms/op
WorkloadResult  45: 1 op, 9043800.00 ns, 9.0438 ms/op
WorkloadResult  46: 1 op, 9933500.00 ns, 9.9335 ms/op
WorkloadResult  47: 1 op, 9334100.00 ns, 9.3341 ms/op
WorkloadResult  48: 1 op, 9517700.00 ns, 9.5177 ms/op
WorkloadResult  49: 1 op, 12625600.00 ns, 12.6256 ms/op
WorkloadResult  50: 1 op, 8805100.00 ns, 8.8051 ms/op
WorkloadResult  51: 1 op, 11083300.00 ns, 11.0833 ms/op
WorkloadResult  52: 1 op, 8848900.00 ns, 8.8489 ms/op
WorkloadResult  53: 1 op, 12644100.00 ns, 12.6441 ms/op
WorkloadResult  54: 1 op, 12717100.00 ns, 12.7171 ms/op
WorkloadResult  55: 1 op, 9849100.00 ns, 9.8491 ms/op
WorkloadResult  56: 1 op, 8904500.00 ns, 8.9045 ms/op
WorkloadResult  57: 1 op, 10417000.00 ns, 10.4170 ms/op
WorkloadResult  58: 1 op, 9848400.00 ns, 9.8484 ms/op
WorkloadResult  59: 1 op, 8570300.00 ns, 8.5703 ms/op
WorkloadResult  60: 1 op, 10887600.00 ns, 10.8876 ms/op
WorkloadResult  61: 1 op, 10666200.00 ns, 10.6662 ms/op
WorkloadResult  62: 1 op, 10768300.00 ns, 10.7683 ms/op
WorkloadResult  63: 1 op, 8950100.00 ns, 8.9501 ms/op
WorkloadResult  64: 1 op, 10817800.00 ns, 10.8178 ms/op
WorkloadResult  65: 1 op, 9293900.00 ns, 9.2939 ms/op
WorkloadResult  66: 1 op, 9551100.00 ns, 9.5511 ms/op
WorkloadResult  67: 1 op, 9240500.00 ns, 9.2405 ms/op
WorkloadResult  68: 1 op, 9600400.00 ns, 9.6004 ms/op
WorkloadResult  69: 1 op, 8800800.00 ns, 8.8008 ms/op
WorkloadResult  70: 1 op, 12307600.00 ns, 12.3076 ms/op
WorkloadResult  71: 1 op, 12610000.00 ns, 12.6100 ms/op
WorkloadResult  72: 1 op, 8661300.00 ns, 8.6613 ms/op
WorkloadResult  73: 1 op, 8898500.00 ns, 8.8985 ms/op
WorkloadResult  74: 1 op, 9206500.00 ns, 9.2065 ms/op
WorkloadResult  75: 1 op, 12365700.00 ns, 12.3657 ms/op
WorkloadResult  76: 1 op, 9690700.00 ns, 9.6907 ms/op
WorkloadResult  77: 1 op, 11894000.00 ns, 11.8940 ms/op
WorkloadResult  78: 1 op, 9348400.00 ns, 9.3484 ms/op
WorkloadResult  79: 1 op, 11746500.00 ns, 11.7465 ms/op
WorkloadResult  80: 1 op, 10724400.00 ns, 10.7244 ms/op
WorkloadResult  81: 1 op, 12124500.00 ns, 12.1245 ms/op
WorkloadResult  82: 1 op, 9898800.00 ns, 9.8988 ms/op
WorkloadResult  83: 1 op, 11381700.00 ns, 11.3817 ms/op
WorkloadResult  84: 1 op, 11488700.00 ns, 11.4887 ms/op
WorkloadResult  85: 1 op, 10651600.00 ns, 10.6516 ms/op
WorkloadResult  86: 1 op, 8982800.00 ns, 8.9828 ms/op
WorkloadResult  87: 1 op, 12582300.00 ns, 12.5823 ms/op
WorkloadResult  88: 1 op, 8699500.00 ns, 8.6995 ms/op
WorkloadResult  89: 1 op, 12197200.00 ns, 12.1972 ms/op
WorkloadResult  90: 1 op, 8733400.00 ns, 8.7334 ms/op
WorkloadResult  91: 1 op, 12536200.00 ns, 12.5362 ms/op
WorkloadResult  92: 1 op, 12310400.00 ns, 12.3104 ms/op
WorkloadResult  93: 1 op, 8472400.00 ns, 8.4724 ms/op
WorkloadResult  94: 1 op, 9422100.00 ns, 9.4221 ms/op
WorkloadResult  95: 1 op, 8543200.00 ns, 8.5432 ms/op
WorkloadResult  96: 1 op, 9691400.00 ns, 9.6914 ms/op
WorkloadResult  97: 1 op, 11720000.00 ns, 11.7200 ms/op
WorkloadResult  98: 1 op, 14265200.00 ns, 14.2652 ms/op
WorkloadResult  99: 1 op, 13147500.00 ns, 13.1475 ms/op
WorkloadResult  100: 1 op, 12111900.00 ns, 12.1119 ms/op
GC:  0 0 0 1683400 1

// AfterAll

Mean = 11.4931 ms, StdErr = 0.5784 ms (5.03%); N = 100, StdDev = 5.7843 ms
Min = 8.4445 ms, Q1 = 9.2672 ms, Median = 10.6213 ms, Q3 = 12.3381 ms, Max = 60.7389 ms
IQR = 3.0709 ms, LowerFence = 4.6609 ms, UpperFence = 16.9443 ms
ConfidenceInterval = [9.5314 ms; 13.4549 ms] (CI 99.9%), Margin = 1.9618 ms (17.07% of Mean)
Skewness = 6.77, Kurtosis = 55.02, MValue = 3.42

Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report.html

// * Detailed results *
SerializersBenchmark.ToJson: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 29.0809 ms, StdErr = 0.3736 ms (1.28%); N = 100, StdDev = 3.7359 ms
Min = 23.0806 ms, Q1 = 26.5157 ms, Median = 28.4905 ms, Q3 = 30.7221 ms, Max = 43.1677 ms
IQR = 4.2064 ms, LowerFence = 20.2061 ms, UpperFence = 37.0317 ms
ConfidenceInterval = [27.8138 ms; 30.3479 ms] (CI 99.9%), Margin = 1.2670 ms (4.36% of Mean)
Skewness = 1.08, Kurtosis = 4.37, MValue = 2.17
-------------------- Histogram --------------------
[22.376 ms ; 23.745 ms) | @
[23.745 ms ; 25.409 ms) | @@@@@@@@@@@@@
[25.409 ms ; 26.817 ms) | @@@@@@@@@@@@@@@@
[26.817 ms ; 27.763 ms) | @@@@@@
[27.763 ms ; 29.171 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[29.171 ms ; 30.599 ms) | @@@@@@@@@@@@@@
[30.599 ms ; 32.093 ms) | @@@@@@@@@
[32.093 ms ; 33.840 ms) | @@@@@
[33.840 ms ; 35.248 ms) | @@@@@
[35.248 ms ; 37.181 ms) | @@@
[37.181 ms ; 39.079 ms) | @@@
[39.079 ms ; 40.488 ms) | 
[40.488 ms ; 42.463 ms) | 
[42.463 ms ; 43.872 ms) | @
---------------------------------------------------

SerializersBenchmark.ToBtye: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 40.8419 ms, StdErr = 0.6999 ms (1.71%); N = 100, StdDev = 6.9988 ms
Min = 30.1322 ms, Q1 = 34.9778 ms, Median = 39.4348 ms, Q3 = 44.2000 ms, Max = 68.4028 ms
IQR = 9.2223 ms, LowerFence = 21.1444 ms, UpperFence = 58.0334 ms
ConfidenceInterval = [38.4682 ms; 43.2156 ms] (CI 99.9%), Margin = 2.3737 ms (5.81% of Mean)
Skewness = 1.3, Kurtosis = 5.02, MValue = 3.74
-------------------- Histogram --------------------
[29.873 ms ; 32.803 ms) | @@@@
[32.803 ms ; 35.442 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[35.442 ms ; 37.950 ms) | @@@@@@@
[37.950 ms ; 40.589 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
[40.589 ms ; 43.565 ms) | @@@@@@@@@@@@@@@@
[43.565 ms ; 47.376 ms) | @@@@@@@@@@@
[47.376 ms ; 49.728 ms) | @@@@@
[49.728 ms ; 51.920 ms) | @
[51.920 ms ; 54.559 ms) | @@@
[54.559 ms ; 56.637 ms) | 
[56.637 ms ; 59.275 ms) | @@@
[59.275 ms ; 62.364 ms) | @
[62.364 ms ; 65.003 ms) | 
[65.003 ms ; 67.083 ms) | 
[67.083 ms ; 69.722 ms) | @
---------------------------------------------------

SerializersBenchmark.ToMessagePack: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 3.1066 ms, StdErr = 0.0927 ms (2.98%); N = 100, StdDev = 0.9268 ms
Min = 2.2183 ms, Q1 = 2.5354 ms, Median = 2.7346 ms, Q3 = 3.3022 ms, Max = 6.9623 ms
IQR = 0.7669 ms, LowerFence = 1.3851 ms, UpperFence = 4.4525 ms
ConfidenceInterval = [2.7922 ms; 3.4209 ms] (CI 99.9%), Margin = 0.3143 ms (10.12% of Mean)
Skewness = 1.98, Kurtosis = 6.96, MValue = 2.41
-------------------- Histogram --------------------
[2.044 ms ; 2.452 ms) | @@@@@@@@@@@@@
[2.452 ms ; 2.802 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.802 ms ; 3.150 ms) | @@@@@@@@@@@@@@
[3.150 ms ; 3.517 ms) | @@@@@@@@@@@
[3.517 ms ; 3.809 ms) | @@@
[3.809 ms ; 4.159 ms) | @@@@@
[4.159 ms ; 4.537 ms) | @@
[4.537 ms ; 4.886 ms) | @@@@@
[4.886 ms ; 5.252 ms) | @
[5.252 ms ; 5.645 ms) | 
[5.645 ms ; 5.995 ms) | @@
[5.995 ms ; 6.229 ms) | 
[6.229 ms ; 6.579 ms) | @
[6.579 ms ; 6.788 ms) | 
[6.788 ms ; 7.137 ms) | @
---------------------------------------------------

SerializersBenchmark.ToProtobuf: Job-CLMDOJ(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 11.4931 ms, StdErr = 0.5784 ms (5.03%); N = 100, StdDev = 5.7843 ms
Min = 8.4445 ms, Q1 = 9.2672 ms, Median = 10.6213 ms, Q3 = 12.3381 ms, Max = 60.7389 ms
IQR = 3.0709 ms, LowerFence = 4.6609 ms, UpperFence = 16.9443 ms
ConfidenceInterval = [9.5314 ms; 13.4549 ms] (CI 99.9%), Margin = 1.9618 ms (17.07% of Mean)
Skewness = 6.77, Kurtosis = 55.02, MValue = 3.42
-------------------- Histogram --------------------
[ 7.354 ms ;  8.497 ms) | @@
[ 8.497 ms ; 10.678 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.678 ms ; 12.814 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[12.814 ms ; 15.023 ms) | @@@@@@@@@@@
[15.023 ms ; 17.224 ms) | @
[17.224 ms ; 19.404 ms) | 
[19.404 ms ; 21.585 ms) | 
[21.585 ms ; 23.766 ms) | 
[23.766 ms ; 25.947 ms) | 
[25.947 ms ; 28.128 ms) | 
[28.128 ms ; 30.308 ms) | 
[30.308 ms ; 33.298 ms) | 
[33.298 ms ; 35.479 ms) | @
[35.479 ms ; 37.660 ms) | 
[37.660 ms ; 39.841 ms) | 
[39.841 ms ; 42.022 ms) | 
[42.022 ms ; 44.203 ms) | 
[44.203 ms ; 46.383 ms) | 
[46.383 ms ; 48.564 ms) | 
[48.564 ms ; 50.745 ms) | 
[50.745 ms ; 52.926 ms) | 
[52.926 ms ; 55.107 ms) | 
[55.107 ms ; 57.288 ms) | 
[57.288 ms ; 59.648 ms) | 
[59.648 ms ; 61.829 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=Windows 10.0.17763.720 (1809/October2018Update/Redstone5)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=2.2.401
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
  Job-CLMDOJ : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT

IterationCount=100  RunStrategy=Monitoring  

|        Method |      Mean |     Error |    StdDev |    Median |       Min |        Q1 |        Q3 |       Max |     Gen 0 |     Gen 1 |     Gen 2 | Allocated |
|-------------- |----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|
|        ToJson | 29.081 ms | 1.2670 ms | 3.7359 ms | 28.491 ms | 23.081 ms | 26.516 ms | 30.722 ms | 43.168 ms | 1000.0000 |         - |         - |   9.81 MB |
|        ToBtye | 40.842 ms | 2.3737 ms | 6.9988 ms | 39.435 ms | 30.132 ms | 34.978 ms | 44.200 ms | 68.403 ms | 2000.0000 | 1000.0000 | 1000.0000 |  10.35 MB |
| ToMessagePack |  3.107 ms | 0.3143 ms | 0.9268 ms |  2.735 ms |  2.218 ms |  2.535 ms |  3.302 ms |  6.962 ms |         - |         - |         - |   1.63 MB |
|    ToProtobuf | 11.493 ms | 1.9618 ms | 5.7843 ms | 10.621 ms |  8.445 ms |  9.267 ms | 12.338 ms | 60.739 ms |         - |         - |         - |   1.61 MB |

// * Warnings *
MinIterationTime
  SerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring        -> The minimum observed iteration time is 23.0806 ms which is very small. It's recommended to increase it.
  SerializersBenchmark.ToBtye: IterationCount=100, RunStrategy=Monitoring        -> The minimum observed iteration time is 30.1322 ms which is very small. It's recommended to increase it.
  SerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> The minimum observed iteration time is 2.2183 ms which is very small. It's recommended to increase it.
  SerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> The minimum observed iteration time is 8.4445 ms which is very small. It's recommended to increase it.
MultimodalDistribution
  SerializersBenchmark.ToBtye: IterationCount=100, RunStrategy=Monitoring     -> It seems that the distribution is bimodal (mValue = 3.74)
  SerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring -> It seems that the distribution is bimodal (mValue = 3.42)

// * Hints *
Outliers
  SerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring        -> 4 outliers were detected (38.05 ms..43.17 ms)
  SerializersBenchmark.ToBtye: IterationCount=100, RunStrategy=Monitoring        -> 4 outliers were detected (58.18 ms..68.40 ms)
  SerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> 10 outliers were detected (4.56 ms..6.96 ms)
  SerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> 2 outliers were detected (34.39 ms, 60.74 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Min       : Minimum
  Q1        : Quartile 1 (25th percentile)
  Q3        : Quartile 3 (75th percentile)
  Max       : Maximum
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:15 (15.63 sec), executed benchmarks: 4

Global total time: 00:00:24 (24.29 sec), executed benchmarks: 4
// * Artifacts cleanup *
