// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5
// command took 1,7s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5
// command took 3,23s and exited with 0
// ***** Done, took 00:00:05 (5.11 sec)   *****
// Found 4 benchmarks:
//   SerializersBenchmark.ToJson: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToProtobuf: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "763b8122-b2e4-4d88-8ddf-6bd7428bc1a5.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\763b8122-b2e4-4d88-8ddf-6bd7428bc1a5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-RMTGDX(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual   3: 1 op, 35158400.00 ns, 35.1584 ms/op
WorkloadActual   4: 1 op, 35745600.00 ns, 35.7456 ms/op
WorkloadActual   5: 1 op, 34362000.00 ns, 34.3620 ms/op
WorkloadActual   6: 1 op, 35499800.00 ns, 35.4998 ms/op
WorkloadActual   7: 1 op, 35116800.00 ns, 35.1168 ms/op
WorkloadActual   8: 1 op, 36139800.00 ns, 36.1398 ms/op
WorkloadActual   9: 1 op, 35417400.00 ns, 35.4174 ms/op
WorkloadActual  10: 1 op, 35055900.00 ns, 35.0559 ms/op
WorkloadActual  11: 1 op, 35408500.00 ns, 35.4085 ms/op
WorkloadActual  12: 1 op, 39051700.00 ns, 39.0517 ms/op
WorkloadActual  13: 1 op, 38258900.00 ns, 38.2589 ms/op
WorkloadActual  14: 1 op, 36128200.00 ns, 36.1282 ms/op
WorkloadActual  15: 1 op, 32595400.00 ns, 32.5954 ms/op
WorkloadActual  16: 1 op, 35146300.00 ns, 35.1463 ms/op
WorkloadActual  17: 1 op, 33093200.00 ns, 33.0932 ms/op
WorkloadActual  18: 1 op, 36459500.00 ns, 36.4595 ms/op
WorkloadActual  19: 1 op, 35646100.00 ns, 35.6461 ms/op
WorkloadActual  20: 1 op, 36181000.00 ns, 36.1810 ms/op
WorkloadActual  21: 1 op, 34463900.00 ns, 34.4639 ms/op
WorkloadActual  22: 1 op, 33258600.00 ns, 33.2586 ms/op
WorkloadActual  23: 1 op, 34722400.00 ns, 34.7224 ms/op
WorkloadActual  24: 1 op, 32680000.00 ns, 32.6800 ms/op
WorkloadActual  25: 1 op, 36616300.00 ns, 36.6163 ms/op
WorkloadActual  26: 1 op, 32561200.00 ns, 32.5612 ms/op
WorkloadActual  27: 1 op, 35825400.00 ns, 35.8254 ms/op
WorkloadActual  28: 1 op, 36569000.00 ns, 36.5690 ms/op
WorkloadActual  29: 1 op, 36433700.00 ns, 36.4337 ms/op
WorkloadActual  30: 1 op, 35457700.00 ns, 35.4577 ms/op
WorkloadActual  31: 1 op, 35189900.00 ns, 35.1899 ms/op
WorkloadActual  32: 1 op, 33502400.00 ns, 33.5024 ms/op
WorkloadActual  33: 1 op, 33884800.00 ns, 33.8848 ms/op
WorkloadActual  34: 1 op, 34289400.00 ns, 34.2894 ms/op
WorkloadActual  35: 1 op, 35167600.00 ns, 35.1676 ms/op
WorkloadActual  36: 1 op, 35700200.00 ns, 35.7002 ms/op
WorkloadActual  37: 1 op, 35304900.00 ns, 35.3049 ms/op
WorkloadActual  38: 1 op, 34242800.00 ns, 34.2428 ms/op
WorkloadActual  39: 1 op, 35752300.00 ns, 35.7523 ms/op
WorkloadActual  40: 1 op, 35631400.00 ns, 35.6314 ms/op
WorkloadActual  41: 1 op, 33724300.00 ns, 33.7243 ms/op
WorkloadActual  42: 1 op, 36833200.00 ns, 36.8332 ms/op
WorkloadActual  43: 1 op, 34840400.00 ns, 34.8404 ms/op
WorkloadActual  44: 1 op, 32614400.00 ns, 32.6144 ms/op
WorkloadActual  45: 1 op, 34407500.00 ns, 34.4075 ms/op
WorkloadActual  46: 1 op, 36260400.00 ns, 36.2604 ms/op
WorkloadActual  47: 1 op, 36286900.00 ns, 36.2869 ms/op
WorkloadActual  48: 1 op, 34719800.00 ns, 34.7198 ms/op
WorkloadActual  49: 1 op, 33711000.00 ns, 33.7110 ms/op
WorkloadActual  50: 1 op, 34568600.00 ns, 34.5686 ms/op
WorkloadActual  51: 1 op, 33929500.00 ns, 33.9295 ms/op
WorkloadActual  52: 1 op, 35470600.00 ns, 35.4706 ms/op
WorkloadActual  53: 1 op, 35158300.00 ns, 35.1583 ms/op
WorkloadActual  54: 1 op, 36062200.00 ns, 36.0622 ms/op
WorkloadActual  55: 1 op, 33640700.00 ns, 33.6407 ms/op
WorkloadActual  56: 1 op, 36153400.00 ns, 36.1534 ms/op
WorkloadActual  57: 1 op, 35007500.00 ns, 35.0075 ms/op
WorkloadActual  58: 1 op, 35413300.00 ns, 35.4133 ms/op
WorkloadActual  59: 1 op, 34283100.00 ns, 34.2831 ms/op
WorkloadActual  60: 1 op, 33172500.00 ns, 33.1725 ms/op
WorkloadActual  61: 1 op, 33441800.00 ns, 33.4418 ms/op
WorkloadActual  62: 1 op, 35232800.00 ns, 35.2328 ms/op
WorkloadActual  63: 1 op, 32340400.00 ns, 32.3404 ms/op
WorkloadActual  64: 1 op, 34084800.00 ns, 34.0848 ms/op
WorkloadActual  65: 1 op, 33809600.00 ns, 33.8096 ms/op
WorkloadActual  66: 1 op, 35434200.00 ns, 35.4342 ms/op
WorkloadActual  67: 1 op, 39046600.00 ns, 39.0466 ms/op
WorkloadActual  68: 1 op, 37643400.00 ns, 37.6434 ms/op
WorkloadActual  69: 1 op, 42607300.00 ns, 42.6073 ms/op
WorkloadActual  70: 1 op, 36940200.00 ns, 36.9402 ms/op
WorkloadActual  71: 1 op, 33575800.00 ns, 33.5758 ms/op
WorkloadActual  72: 1 op, 36241100.00 ns, 36.2411 ms/op
WorkloadActual  73: 1 op, 33885000.00 ns, 33.8850 ms/op
WorkloadActual  74: 1 op, 35988200.00 ns, 35.9882 ms/op
WorkloadActual  75: 1 op, 34252500.00 ns, 34.2525 ms/op
WorkloadActual  76: 1 op, 36248900.00 ns, 36.2489 ms/op
WorkloadActual  77: 1 op, 34359200.00 ns, 34.3592 ms/op
WorkloadActual  78: 1 op, 37310500.00 ns, 37.3105 ms/op
WorkloadActual  79: 1 op, 34001000.00 ns, 34.0010 ms/op
WorkloadActual  80: 1 op, 33203100.00 ns, 33.2031 ms/op
WorkloadActual  81: 1 op, 32394900.00 ns, 32.3949 ms/op
WorkloadActual  82: 1 op, 33793200.00 ns, 33.7932 ms/op
WorkloadActual  83: 1 op, 33678200.00 ns, 33.6782 ms/op
WorkloadActual  84: 1 op, 35105200.00 ns, 35.1052 ms/op
WorkloadActual  85: 1 op, 34253600.00 ns, 34.2536 ms/op
WorkloadActual  86: 1 op, 33544000.00 ns, 33.5440 ms/op
WorkloadActual  87: 1 op, 33181900.00 ns, 33.1819 ms/op
WorkloadActual  88: 1 op, 34262600.00 ns, 34.2626 ms/op
WorkloadActual  89: 1 op, 33015100.00 ns, 33.0151 ms/op
WorkloadActual  90: 1 op, 34161000.00 ns, 34.1610 ms/op
WorkloadActual  91: 1 op, 34569800.00 ns, 34.5698 ms/op
WorkloadActual  92: 1 op, 34246900.00 ns, 34.2469 ms/op
WorkloadActual  93: 1 op, 35588900.00 ns, 35.5889 ms/op
WorkloadActual  94: 1 op, 34908100.00 ns, 34.9081 ms/op
WorkloadActual  95: 1 op, 32628500.00 ns, 32.6285 ms/op
WorkloadActual  96: 1 op, 35286600.00 ns, 35.2866 ms/op
WorkloadActual  97: 1 op, 33829000.00 ns, 33.8290 ms/op
WorkloadActual  98: 1 op, 33088900.00 ns, 33.0889 ms/op
WorkloadActual  99: 1 op, 40584200.00 ns, 40.5842 ms/op
WorkloadActual  100: 1 op, 34340200.00 ns, 34.3402 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 34307700.00 ns, 34.3077 ms/op
WorkloadResult   2: 1 op, 33680400.00 ns, 33.6804 ms/op
WorkloadResult   3: 1 op, 35158400.00 ns, 35.1584 ms/op
WorkloadResult   4: 1 op, 35745600.00 ns, 35.7456 ms/op
WorkloadResult   5: 1 op, 34362000.00 ns, 34.3620 ms/op
WorkloadResult   6: 1 op, 35499800.00 ns, 35.4998 ms/op
WorkloadResult   7: 1 op, 35116800.00 ns, 35.1168 ms/op
WorkloadResult   8: 1 op, 36139800.00 ns, 36.1398 ms/op
WorkloadResult   9: 1 op, 35417400.00 ns, 35.4174 ms/op
WorkloadResult  10: 1 op, 35055900.00 ns, 35.0559 ms/op
WorkloadResult  11: 1 op, 35408500.00 ns, 35.4085 ms/op
WorkloadResult  12: 1 op, 39051700.00 ns, 39.0517 ms/op
WorkloadResult  13: 1 op, 38258900.00 ns, 38.2589 ms/op
WorkloadResult  14: 1 op, 36128200.00 ns, 36.1282 ms/op
WorkloadResult  15: 1 op, 32595400.00 ns, 32.5954 ms/op
WorkloadResult  16: 1 op, 35146300.00 ns, 35.1463 ms/op
WorkloadResult  17: 1 op, 33093200.00 ns, 33.0932 ms/op
WorkloadResult  18: 1 op, 36459500.00 ns, 36.4595 ms/op
WorkloadResult  19: 1 op, 35646100.00 ns, 35.6461 ms/op
WorkloadResult  20: 1 op, 36181000.00 ns, 36.1810 ms/op
WorkloadResult  21: 1 op, 34463900.00 ns, 34.4639 ms/op
WorkloadResult  22: 1 op, 33258600.00 ns, 33.2586 ms/op
WorkloadResult  23: 1 op, 34722400.00 ns, 34.7224 ms/op
WorkloadResult  24: 1 op, 32680000.00 ns, 32.6800 ms/op
WorkloadResult  25: 1 op, 36616300.00 ns, 36.6163 ms/op
WorkloadResult  26: 1 op, 32561200.00 ns, 32.5612 ms/op
WorkloadResult  27: 1 op, 35825400.00 ns, 35.8254 ms/op
WorkloadResult  28: 1 op, 36569000.00 ns, 36.5690 ms/op
WorkloadResult  29: 1 op, 36433700.00 ns, 36.4337 ms/op
WorkloadResult  30: 1 op, 35457700.00 ns, 35.4577 ms/op
WorkloadResult  31: 1 op, 35189900.00 ns, 35.1899 ms/op
WorkloadResult  32: 1 op, 33502400.00 ns, 33.5024 ms/op
WorkloadResult  33: 1 op, 33884800.00 ns, 33.8848 ms/op
WorkloadResult  34: 1 op, 34289400.00 ns, 34.2894 ms/op
WorkloadResult  35: 1 op, 35167600.00 ns, 35.1676 ms/op
WorkloadResult  36: 1 op, 35700200.00 ns, 35.7002 ms/op
WorkloadResult  37: 1 op, 35304900.00 ns, 35.3049 ms/op
WorkloadResult  38: 1 op, 34242800.00 ns, 34.2428 ms/op
WorkloadResult  39: 1 op, 35752300.00 ns, 35.7523 ms/op
WorkloadResult  40: 1 op, 35631400.00 ns, 35.6314 ms/op
WorkloadResult  41: 1 op, 33724300.00 ns, 33.7243 ms/op
WorkloadResult  42: 1 op, 36833200.00 ns, 36.8332 ms/op
WorkloadResult  43: 1 op, 34840400.00 ns, 34.8404 ms/op
WorkloadResult  44: 1 op, 32614400.00 ns, 32.6144 ms/op
WorkloadResult  45: 1 op, 34407500.00 ns, 34.4075 ms/op
WorkloadResult  46: 1 op, 36260400.00 ns, 36.2604 ms/op
WorkloadResult  47: 1 op, 36286900.00 ns, 36.2869 ms/op
WorkloadResult  48: 1 op, 34719800.00 ns, 34.7198 ms/op
WorkloadResult  49: 1 op, 33711000.00 ns, 33.7110 ms/op
WorkloadResult  50: 1 op, 34568600.00 ns, 34.5686 ms/op
WorkloadResult  51: 1 op, 33929500.00 ns, 33.9295 ms/op
WorkloadResult  52: 1 op, 35470600.00 ns, 35.4706 ms/op
WorkloadResult  53: 1 op, 35158300.00 ns, 35.1583 ms/op
WorkloadResult  54: 1 op, 36062200.00 ns, 36.0622 ms/op
WorkloadResult  55: 1 op, 33640700.00 ns, 33.6407 ms/op
WorkloadResult  56: 1 op, 36153400.00 ns, 36.1534 ms/op
WorkloadResult  57: 1 op, 35007500.00 ns, 35.0075 ms/op
WorkloadResult  58: 1 op, 35413300.00 ns, 35.4133 ms/op
WorkloadResult  59: 1 op, 34283100.00 ns, 34.2831 ms/op
WorkloadResult  60: 1 op, 33172500.00 ns, 33.1725 ms/op
WorkloadResult  61: 1 op, 33441800.00 ns, 33.4418 ms/op
WorkloadResult  62: 1 op, 35232800.00 ns, 35.2328 ms/op
WorkloadResult  63: 1 op, 32340400.00 ns, 32.3404 ms/op
WorkloadResult  64: 1 op, 34084800.00 ns, 34.0848 ms/op
WorkloadResult  65: 1 op, 33809600.00 ns, 33.8096 ms/op
WorkloadResult  66: 1 op, 35434200.00 ns, 35.4342 ms/op
WorkloadResult  67: 1 op, 39046600.00 ns, 39.0466 ms/op
WorkloadResult  68: 1 op, 37643400.00 ns, 37.6434 ms/op
WorkloadResult  69: 1 op, 42607300.00 ns, 42.6073 ms/op
WorkloadResult  70: 1 op, 36940200.00 ns, 36.9402 ms/op
WorkloadResult  71: 1 op, 33575800.00 ns, 33.5758 ms/op
WorkloadResult  72: 1 op, 36241100.00 ns, 36.2411 ms/op
WorkloadResult  73: 1 op, 33885000.00 ns, 33.8850 ms/op
WorkloadResult  74: 1 op, 35988200.00 ns, 35.9882 ms/op
WorkloadResult  75: 1 op, 34252500.00 ns, 34.2525 ms/op
WorkloadResult  76: 1 op, 36248900.00 ns, 36.2489 ms/op
WorkloadResult  77: 1 op, 34359200.00 ns, 34.3592 ms/op
WorkloadResult  78: 1 op, 37310500.00 ns, 37.3105 ms/op
WorkloadResult  79: 1 op, 34001000.00 ns, 34.0010 ms/op
WorkloadResult  80: 1 op, 33203100.00 ns, 33.2031 ms/op
WorkloadResult  81: 1 op, 32394900.00 ns, 32.3949 ms/op
WorkloadResult  82: 1 op, 33793200.00 ns, 33.7932 ms/op
WorkloadResult  83: 1 op, 33678200.00 ns, 33.6782 ms/op
WorkloadResult  84: 1 op, 35105200.00 ns, 35.1052 ms/op
WorkloadResult  85: 1 op, 34253600.00 ns, 34.2536 ms/op
WorkloadResult  86: 1 op, 33544000.00 ns, 33.5440 ms/op
WorkloadResult  87: 1 op, 33181900.00 ns, 33.1819 ms/op
WorkloadResult  88: 1 op, 34262600.00 ns, 34.2626 ms/op
WorkloadResult  89: 1 op, 33015100.00 ns, 33.0151 ms/op
WorkloadResult  90: 1 op, 34161000.00 ns, 34.1610 ms/op
WorkloadResult  91: 1 op, 34569800.00 ns, 34.5698 ms/op
WorkloadResult  92: 1 op, 34246900.00 ns, 34.2469 ms/op
WorkloadResult  93: 1 op, 35588900.00 ns, 35.5889 ms/op
WorkloadResult  94: 1 op, 34908100.00 ns, 34.9081 ms/op
WorkloadResult  95: 1 op, 32628500.00 ns, 32.6285 ms/op
WorkloadResult  96: 1 op, 35286600.00 ns, 35.2866 ms/op
WorkloadResult  97: 1 op, 33829000.00 ns, 33.8290 ms/op
WorkloadResult  98: 1 op, 33088900.00 ns, 33.0889 ms/op
WorkloadResult  99: 1 op, 40584200.00 ns, 40.5842 ms/op
WorkloadResult  100: 1 op, 34340200.00 ns, 34.3402 ms/op
GC:  1 0 0 5397080 1

// AfterAll

Mean = 34.9807 ms, StdErr = 0.1685 ms (0.48%); N = 100, StdDev = 1.6852 ms
Min = 32.3404 ms, Q1 = 33.8193 ms, Median = 34.8743 ms, Q3 = 35.7490 ms, Max = 42.6073 ms
IQR = 1.9297 ms, LowerFence = 30.9248 ms, UpperFence = 38.6434 ms
ConfidenceInterval = [34.4092 ms; 35.5523 ms] (CI 99.9%), Margin = 0.5715 ms (1.63% of Mean)
Skewness = 1.43, Kurtosis = 6.9, MValue = 2

Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SerializersBenchmark-report.html

// * Detailed results *
SerializersBenchmark.ToJson: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 465.5881 ms, StdErr = 0.6483 ms (0.14%); N = 100, StdDev = 6.4832 ms
Min = 452.5014 ms, Q1 = 461.0566 ms, Median = 464.9780 ms, Q3 = 470.4334 ms, Max = 485.1446 ms
IQR = 9.3768 ms, LowerFence = 446.9914 ms, UpperFence = 484.4986 ms
ConfidenceInterval = [463.3893 ms; 467.7869 ms] (CI 99.9%), Margin = 2.1988 ms (0.47% of Mean)
Skewness = 0.34, Kurtosis = 2.73, MValue = 2
-------------------- Histogram --------------------
[451.279 ms ; 465.260 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[465.260 ms ; 486.367 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

SerializersBenchmark.ToBtye: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 370.8057 ms, StdErr = 1.7712 ms (0.48%); N = 100, StdDev = 17.7119 ms
Min = 344.7122 ms, Q1 = 358.2575 ms, Median = 367.4001 ms, Q3 = 379.1505 ms, Max = 426.0922 ms
IQR = 20.8930 ms, LowerFence = 326.9181 ms, UpperFence = 410.4899 ms
ConfidenceInterval = [364.7987 ms; 376.8128 ms] (CI 99.9%), Margin = 6.0070 ms (1.62% of Mean)
Skewness = 0.96, Kurtosis = 3.31, MValue = 2.49
-------------------- Histogram --------------------
[343.402 ms ; 356.783 ms) | @@@@@@@@@@@@@@@@@@
[356.783 ms ; 365.928 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[365.928 ms ; 376.790 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[376.790 ms ; 387.188 ms) | @@@@@@@@@@
[387.188 ms ; 402.894 ms) | @@@@@@@@@@@@
[402.894 ms ; 412.832 ms) | @@@@
[412.832 ms ; 429.431 ms) | @@
---------------------------------------------------

SerializersBenchmark.ToMessagePack: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 22.3396 ms, StdErr = 0.1965 ms (0.88%); N = 100, StdDev = 1.9655 ms
Min = 19.8205 ms, Q1 = 20.7864 ms, Median = 22.0778 ms, Q3 = 23.3633 ms, Max = 27.8829 ms
IQR = 2.5769 ms, LowerFence = 16.9211 ms, UpperFence = 27.2285 ms
ConfidenceInterval = [21.6730 ms; 23.0062 ms] (CI 99.9%), Margin = 0.6666 ms (2.98% of Mean)
Skewness = 1.02, Kurtosis = 3.54, MValue = 3.1
-------------------- Histogram --------------------
[19.450 ms ; 20.185 ms) | @@@@@@@@@@
[20.185 ms ; 20.926 ms) | @@@@@@@@@@@@@@@@@@@
[20.926 ms ; 21.724 ms) | @@@@@@@@@@@@@
[21.724 ms ; 22.465 ms) | @@@@@@@@@@@@@@@@@@@@@@
[22.465 ms ; 23.039 ms) | @@@@@@@
[23.039 ms ; 23.780 ms) | @@@@@@@@@@@
[23.780 ms ; 24.863 ms) | @@@@@
[24.863 ms ; 25.689 ms) | @@@@
[25.689 ms ; 26.431 ms) | @@@@@
[26.431 ms ; 27.172 ms) | 
[27.172 ms ; 28.063 ms) | @@@@
---------------------------------------------------

SerializersBenchmark.ToProtobuf: Job-KFTKWV(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 34.9807 ms, StdErr = 0.1685 ms (0.48%); N = 100, StdDev = 1.6852 ms
Min = 32.3404 ms, Q1 = 33.8193 ms, Median = 34.8743 ms, Q3 = 35.7490 ms, Max = 42.6073 ms
IQR = 1.9297 ms, LowerFence = 30.9248 ms, UpperFence = 38.6434 ms
ConfidenceInterval = [34.4092 ms; 35.5523 ms] (CI 99.9%), Margin = 0.5715 ms (1.63% of Mean)
Skewness = 1.43, Kurtosis = 6.9, MValue = 2
-------------------- Histogram --------------------
[32.185 ms ; 33.066 ms) | @@@@@@@@
[33.066 ms ; 33.759 ms) | @@@@@@@@@@@@@@@
[33.759 ms ; 34.997 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[34.997 ms ; 35.939 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[35.939 ms ; 37.443 ms) | @@@@@@@@@@@@@@@@@
[37.443 ms ; 38.331 ms) | @@
[38.331 ms ; 39.440 ms) | @@
[39.440 ms ; 40.990 ms) | @
[40.990 ms ; 42.925 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=Windows 10.0.17134.441 (1803/April2018Update/Redstone4)
Intel Core i7-7500U CPU 2.70GHz (Kaby Lake), 1 CPU, 2 logical and 2 physical cores
.NET Core SDK=2.2.401
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
  Job-KFTKWV : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT

IterationCount=100  RunStrategy=Monitoring  

|        Method |      Mean |     Error |    StdDev |       Min |        Q1 |        Q3 |       Max |    Median |      Gen 0 |     Gen 1 |     Gen 2 | Allocated |
|-------------- |----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|-----------:|----------:|----------:|----------:|
|        ToJson | 465.59 ms | 2.1988 ms |  6.483 ms | 452.50 ms | 461.06 ms | 470.43 ms | 485.14 ms | 464.98 ms | 20000.0000 | 8000.0000 | 2000.0000 | 115.71 MB |
|        ToBtye | 370.81 ms | 6.0070 ms | 17.712 ms | 344.71 ms | 358.26 ms | 379.15 ms | 426.09 ms | 367.40 ms | 15000.0000 | 5000.0000 | 2000.0000 |  83.65 MB |
| ToMessagePack |  22.34 ms | 0.6666 ms |  1.965 ms |  19.82 ms |  20.79 ms |  23.36 ms |  27.88 ms |  22.08 ms |  2000.0000 | 1000.0000 | 1000.0000 |   9.45 MB |
|    ToProtobuf |  34.98 ms | 0.5715 ms |  1.685 ms |  32.34 ms |  33.82 ms |  35.75 ms |  42.61 ms |  34.87 ms |  1000.0000 |         - |         - |   5.15 MB |

// * Warnings *
MinIterationTime
  SerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> The minimum observed iteration time is 19.8205 ms which is very small. It's recommended to increase it.
  SerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> The minimum observed iteration time is 32.3404 ms which is very small. It's recommended to increase it.
MultimodalDistribution
  SerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> It seems that the distribution can have several modes (mValue = 3.1)

// * Hints *
Outliers
  SerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring        -> 1 outlier  was  detected (485.14 ms)
  SerializersBenchmark.ToBtye: IterationCount=100, RunStrategy=Monitoring        -> 3 outliers were detected (410.98 ms..426.09 ms)
  SerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> 4 outliers were detected (27.50 ms..27.88 ms)
  SerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> 4 outliers were detected (39.05 ms..42.61 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Min       : Minimum
  Q1        : Quartile 1 (25th percentile)
  Q3        : Quartile 3 (75th percentile)
  Max       : Maximum
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:45 (105.23 sec), executed benchmarks: 4

Global total time: 00:01:50 (110.35 sec), executed benchmarks: 4
// * Artifacts cleanup *
