// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5
// command took 3,26s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5
// command took 3,57s and exited with 0
// ***** Done, took 00:00:07 (7.07 sec)   *****
// Found 4 benchmarks:
//   SportProgramResponseSerializer.ToJson: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToBtye: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToMessagePack: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToProtobuf: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SportProgramResponseSerializer.ToJson: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e04b7be5-d731-495a-8122-d91fe3e79ce5.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\e04b7be5-d731-495a-8122-d91fe3e79ce5\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-RFWJBO(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  36: 1 op, 6431700.00 ns, 6.4317 ms/op
WorkloadActual  37: 1 op, 8343400.00 ns, 8.3434 ms/op
WorkloadActual  38: 1 op, 7415200.00 ns, 7.4152 ms/op
WorkloadActual  39: 1 op, 5783000.00 ns, 5.7830 ms/op
WorkloadActual  40: 1 op, 5842800.00 ns, 5.8428 ms/op
WorkloadActual  41: 1 op, 5465800.00 ns, 5.4658 ms/op
WorkloadActual  42: 1 op, 6428100.00 ns, 6.4281 ms/op
WorkloadActual  43: 1 op, 6506500.00 ns, 6.5065 ms/op
WorkloadActual  44: 1 op, 5949300.00 ns, 5.9493 ms/op
WorkloadActual  45: 1 op, 5558500.00 ns, 5.5585 ms/op
WorkloadActual  46: 1 op, 6214700.00 ns, 6.2147 ms/op
WorkloadActual  47: 1 op, 7642300.00 ns, 7.6423 ms/op
WorkloadActual  48: 1 op, 7998500.00 ns, 7.9985 ms/op
WorkloadActual  49: 1 op, 10160900.00 ns, 10.1609 ms/op
WorkloadActual  50: 1 op, 8648900.00 ns, 8.6489 ms/op
WorkloadActual  51: 1 op, 6152300.00 ns, 6.1523 ms/op
WorkloadActual  52: 1 op, 6490800.00 ns, 6.4908 ms/op
WorkloadActual  53: 1 op, 6786700.00 ns, 6.7867 ms/op
WorkloadActual  54: 1 op, 10617300.00 ns, 10.6173 ms/op
WorkloadActual  55: 1 op, 6197100.00 ns, 6.1971 ms/op
WorkloadActual  56: 1 op, 5806700.00 ns, 5.8067 ms/op
WorkloadActual  57: 1 op, 6420100.00 ns, 6.4201 ms/op
WorkloadActual  58: 1 op, 10802700.00 ns, 10.8027 ms/op
WorkloadActual  59: 1 op, 7380600.00 ns, 7.3806 ms/op
WorkloadActual  60: 1 op, 5884600.00 ns, 5.8846 ms/op
WorkloadActual  61: 1 op, 8239400.00 ns, 8.2394 ms/op
WorkloadActual  62: 1 op, 6522200.00 ns, 6.5222 ms/op
WorkloadActual  63: 1 op, 5953900.00 ns, 5.9539 ms/op
WorkloadActual  64: 1 op, 6217200.00 ns, 6.2172 ms/op
WorkloadActual  65: 1 op, 6141800.00 ns, 6.1418 ms/op
WorkloadActual  66: 1 op, 6834200.00 ns, 6.8342 ms/op
WorkloadActual  67: 1 op, 6573900.00 ns, 6.5739 ms/op
WorkloadActual  68: 1 op, 7482100.00 ns, 7.4821 ms/op
WorkloadActual  69: 1 op, 7484300.00 ns, 7.4843 ms/op
WorkloadActual  70: 1 op, 6700500.00 ns, 6.7005 ms/op
WorkloadActual  71: 1 op, 5793600.00 ns, 5.7936 ms/op
WorkloadActual  72: 1 op, 6743000.00 ns, 6.7430 ms/op
WorkloadActual  73: 1 op, 8282500.00 ns, 8.2825 ms/op
WorkloadActual  74: 1 op, 6311300.00 ns, 6.3113 ms/op
WorkloadActual  75: 1 op, 10930500.00 ns, 10.9305 ms/op
WorkloadActual  76: 1 op, 11111300.00 ns, 11.1113 ms/op
WorkloadActual  77: 1 op, 6904200.00 ns, 6.9042 ms/op
WorkloadActual  78: 1 op, 7934900.00 ns, 7.9349 ms/op
WorkloadActual  79: 1 op, 10213400.00 ns, 10.2134 ms/op
WorkloadActual  80: 1 op, 9850400.00 ns, 9.8504 ms/op
WorkloadActual  81: 1 op, 6060100.00 ns, 6.0601 ms/op
WorkloadActual  82: 1 op, 7125100.00 ns, 7.1251 ms/op
WorkloadActual  83: 1 op, 6885900.00 ns, 6.8859 ms/op
WorkloadActual  84: 1 op, 6904400.00 ns, 6.9044 ms/op
WorkloadActual  85: 1 op, 5852500.00 ns, 5.8525 ms/op
WorkloadActual  86: 1 op, 5790900.00 ns, 5.7909 ms/op
WorkloadActual  87: 1 op, 9078900.00 ns, 9.0789 ms/op
WorkloadActual  88: 1 op, 7413100.00 ns, 7.4131 ms/op
WorkloadActual  89: 1 op, 7550900.00 ns, 7.5509 ms/op
WorkloadActual  90: 1 op, 6167300.00 ns, 6.1673 ms/op
WorkloadActual  91: 1 op, 7931100.00 ns, 7.9311 ms/op
WorkloadActual  92: 1 op, 6688600.00 ns, 6.6886 ms/op
WorkloadActual  93: 1 op, 6855900.00 ns, 6.8559 ms/op
WorkloadActual  94: 1 op, 5997200.00 ns, 5.9972 ms/op
WorkloadActual  95: 1 op, 5624500.00 ns, 5.6245 ms/op
WorkloadActual  96: 1 op, 5986200.00 ns, 5.9862 ms/op
WorkloadActual  97: 1 op, 6566000.00 ns, 6.5660 ms/op
WorkloadActual  98: 1 op, 9469600.00 ns, 9.4696 ms/op
WorkloadActual  99: 1 op, 5766300.00 ns, 5.7663 ms/op
WorkloadActual  100: 1 op, 7126300.00 ns, 7.1263 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6003300.00 ns, 6.0033 ms/op
WorkloadResult   2: 1 op, 5646800.00 ns, 5.6468 ms/op
WorkloadResult   3: 1 op, 6448600.00 ns, 6.4486 ms/op
WorkloadResult   4: 1 op, 6721900.00 ns, 6.7219 ms/op
WorkloadResult   5: 1 op, 9464400.00 ns, 9.4644 ms/op
WorkloadResult   6: 1 op, 5938100.00 ns, 5.9381 ms/op
WorkloadResult   7: 1 op, 7187800.00 ns, 7.1878 ms/op
WorkloadResult   8: 1 op, 6422700.00 ns, 6.4227 ms/op
WorkloadResult   9: 1 op, 8294600.00 ns, 8.2946 ms/op
WorkloadResult  10: 1 op, 10750100.00 ns, 10.7501 ms/op
WorkloadResult  11: 1 op, 6093200.00 ns, 6.0932 ms/op
WorkloadResult  12: 1 op, 9336900.00 ns, 9.3369 ms/op
WorkloadResult  13: 1 op, 6119600.00 ns, 6.1196 ms/op
WorkloadResult  14: 1 op, 6808300.00 ns, 6.8083 ms/op
WorkloadResult  15: 1 op, 6082500.00 ns, 6.0825 ms/op
WorkloadResult  16: 1 op, 6446100.00 ns, 6.4461 ms/op
WorkloadResult  17: 1 op, 8000100.00 ns, 8.0001 ms/op
WorkloadResult  18: 1 op, 6264400.00 ns, 6.2644 ms/op
WorkloadResult  19: 1 op, 5993400.00 ns, 5.9934 ms/op
WorkloadResult  20: 1 op, 6991400.00 ns, 6.9914 ms/op
WorkloadResult  21: 1 op, 7019200.00 ns, 7.0192 ms/op
WorkloadResult  22: 1 op, 5900300.00 ns, 5.9003 ms/op
WorkloadResult  23: 1 op, 6579900.00 ns, 6.5799 ms/op
WorkloadResult  24: 1 op, 7895400.00 ns, 7.8954 ms/op
WorkloadResult  25: 1 op, 11805800.00 ns, 11.8058 ms/op
WorkloadResult  26: 1 op, 9940100.00 ns, 9.9401 ms/op
WorkloadResult  27: 1 op, 5939600.00 ns, 5.9396 ms/op
WorkloadResult  28: 1 op, 8426700.00 ns, 8.4267 ms/op
WorkloadResult  29: 1 op, 7289100.00 ns, 7.2891 ms/op
WorkloadResult  30: 1 op, 7683800.00 ns, 7.6838 ms/op
WorkloadResult  31: 1 op, 5866100.00 ns, 5.8661 ms/op
WorkloadResult  32: 1 op, 6735200.00 ns, 6.7352 ms/op
WorkloadResult  33: 1 op, 5829400.00 ns, 5.8294 ms/op
WorkloadResult  34: 1 op, 10424700.00 ns, 10.4247 ms/op
WorkloadResult  35: 1 op, 10391800.00 ns, 10.3918 ms/op
WorkloadResult  36: 1 op, 6431700.00 ns, 6.4317 ms/op
WorkloadResult  37: 1 op, 8343400.00 ns, 8.3434 ms/op
WorkloadResult  38: 1 op, 7415200.00 ns, 7.4152 ms/op
WorkloadResult  39: 1 op, 5783000.00 ns, 5.7830 ms/op
WorkloadResult  40: 1 op, 5842800.00 ns, 5.8428 ms/op
WorkloadResult  41: 1 op, 5465800.00 ns, 5.4658 ms/op
WorkloadResult  42: 1 op, 6428100.00 ns, 6.4281 ms/op
WorkloadResult  43: 1 op, 6506500.00 ns, 6.5065 ms/op
WorkloadResult  44: 1 op, 5949300.00 ns, 5.9493 ms/op
WorkloadResult  45: 1 op, 5558500.00 ns, 5.5585 ms/op
WorkloadResult  46: 1 op, 6214700.00 ns, 6.2147 ms/op
WorkloadResult  47: 1 op, 7642300.00 ns, 7.6423 ms/op
WorkloadResult  48: 1 op, 7998500.00 ns, 7.9985 ms/op
WorkloadResult  49: 1 op, 10160900.00 ns, 10.1609 ms/op
WorkloadResult  50: 1 op, 8648900.00 ns, 8.6489 ms/op
WorkloadResult  51: 1 op, 6152300.00 ns, 6.1523 ms/op
WorkloadResult  52: 1 op, 6490800.00 ns, 6.4908 ms/op
WorkloadResult  53: 1 op, 6786700.00 ns, 6.7867 ms/op
WorkloadResult  54: 1 op, 10617300.00 ns, 10.6173 ms/op
WorkloadResult  55: 1 op, 6197100.00 ns, 6.1971 ms/op
WorkloadResult  56: 1 op, 5806700.00 ns, 5.8067 ms/op
WorkloadResult  57: 1 op, 6420100.00 ns, 6.4201 ms/op
WorkloadResult  58: 1 op, 10802700.00 ns, 10.8027 ms/op
WorkloadResult  59: 1 op, 7380600.00 ns, 7.3806 ms/op
WorkloadResult  60: 1 op, 5884600.00 ns, 5.8846 ms/op
WorkloadResult  61: 1 op, 8239400.00 ns, 8.2394 ms/op
WorkloadResult  62: 1 op, 6522200.00 ns, 6.5222 ms/op
WorkloadResult  63: 1 op, 5953900.00 ns, 5.9539 ms/op
WorkloadResult  64: 1 op, 6217200.00 ns, 6.2172 ms/op
WorkloadResult  65: 1 op, 6141800.00 ns, 6.1418 ms/op
WorkloadResult  66: 1 op, 6834200.00 ns, 6.8342 ms/op
WorkloadResult  67: 1 op, 6573900.00 ns, 6.5739 ms/op
WorkloadResult  68: 1 op, 7482100.00 ns, 7.4821 ms/op
WorkloadResult  69: 1 op, 7484300.00 ns, 7.4843 ms/op
WorkloadResult  70: 1 op, 6700500.00 ns, 6.7005 ms/op
WorkloadResult  71: 1 op, 5793600.00 ns, 5.7936 ms/op
WorkloadResult  72: 1 op, 6743000.00 ns, 6.7430 ms/op
WorkloadResult  73: 1 op, 8282500.00 ns, 8.2825 ms/op
WorkloadResult  74: 1 op, 6311300.00 ns, 6.3113 ms/op
WorkloadResult  75: 1 op, 10930500.00 ns, 10.9305 ms/op
WorkloadResult  76: 1 op, 11111300.00 ns, 11.1113 ms/op
WorkloadResult  77: 1 op, 6904200.00 ns, 6.9042 ms/op
WorkloadResult  78: 1 op, 7934900.00 ns, 7.9349 ms/op
WorkloadResult  79: 1 op, 10213400.00 ns, 10.2134 ms/op
WorkloadResult  80: 1 op, 9850400.00 ns, 9.8504 ms/op
WorkloadResult  81: 1 op, 6060100.00 ns, 6.0601 ms/op
WorkloadResult  82: 1 op, 7125100.00 ns, 7.1251 ms/op
WorkloadResult  83: 1 op, 6885900.00 ns, 6.8859 ms/op
WorkloadResult  84: 1 op, 6904400.00 ns, 6.9044 ms/op
WorkloadResult  85: 1 op, 5852500.00 ns, 5.8525 ms/op
WorkloadResult  86: 1 op, 5790900.00 ns, 5.7909 ms/op
WorkloadResult  87: 1 op, 9078900.00 ns, 9.0789 ms/op
WorkloadResult  88: 1 op, 7413100.00 ns, 7.4131 ms/op
WorkloadResult  89: 1 op, 7550900.00 ns, 7.5509 ms/op
WorkloadResult  90: 1 op, 6167300.00 ns, 6.1673 ms/op
WorkloadResult  91: 1 op, 7931100.00 ns, 7.9311 ms/op
WorkloadResult  92: 1 op, 6688600.00 ns, 6.6886 ms/op
WorkloadResult  93: 1 op, 6855900.00 ns, 6.8559 ms/op
WorkloadResult  94: 1 op, 5997200.00 ns, 5.9972 ms/op
WorkloadResult  95: 1 op, 5624500.00 ns, 5.6245 ms/op
WorkloadResult  96: 1 op, 5986200.00 ns, 5.9862 ms/op
WorkloadResult  97: 1 op, 6566000.00 ns, 6.5660 ms/op
WorkloadResult  98: 1 op, 9469600.00 ns, 9.4696 ms/op
WorkloadResult  99: 1 op, 5766300.00 ns, 5.7663 ms/op
WorkloadResult  100: 1 op, 7126300.00 ns, 7.1263 ms/op
GC:  0 0 0 374024 1

// AfterAll

Mean = 7.2474 ms, StdErr = 0.1542 ms (2.13%); N = 100, StdDev = 1.5418 ms
Min = 5.4658 ms, Q1 = 6.0879 ms, Median = 6.7286 ms, Q3 = 7.9330 ms, Max = 11.8058 ms
IQR = 1.8452 ms, LowerFence = 3.3201 ms, UpperFence = 10.7007 ms
ConfidenceInterval = [6.7244 ms; 7.7703 ms] (CI 99.9%), Margin = 0.5229 ms (7.22% of Mean)
Skewness = 1.2, Kurtosis = 3.43, MValue = 2.76

Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SportProgramResponseSerializer-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SportProgramResponseSerializer-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SportProgramResponseSerializer-report.html

// * Detailed results *
SportProgramResponseSerializer.ToJson: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 9.3546 ms, StdErr = 0.0953 ms (1.02%); N = 100, StdDev = 0.9525 ms
Min = 8.2286 ms, Q1 = 8.6596 ms, Median = 8.9978 ms, Q3 = 9.8483 ms, Max = 12.7804 ms
IQR = 1.1887 ms, LowerFence = 6.8765 ms, UpperFence = 11.6313 ms
ConfidenceInterval = [9.0316 ms; 9.6777 ms] (CI 99.9%), Margin = 0.3231 ms (3.45% of Mean)
Skewness = 1.28, Kurtosis = 4.25, MValue = 2.92
-------------------- Histogram --------------------
[ 8.049 ms ;  8.386 ms) | @@@@@@
[ 8.386 ms ;  8.745 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.745 ms ;  9.223 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.223 ms ;  9.651 ms) | @@@@@@@@@
[ 9.651 ms ; 10.010 ms) | @@@@@@@@@@@@
[10.010 ms ; 10.420 ms) | @@@@@
[10.420 ms ; 10.777 ms) | @@
[10.777 ms ; 11.136 ms) | @@@@@@@
[11.136 ms ; 11.499 ms) | 
[11.499 ms ; 11.858 ms) | @@@
[11.858 ms ; 12.222 ms) | @
[12.222 ms ; 12.601 ms) | 
[12.601 ms ; 12.960 ms) | @
---------------------------------------------------

SportProgramResponseSerializer.ToBtye: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 10.9451 ms, StdErr = 0.1055 ms (0.96%); N = 100, StdDev = 1.0553 ms
Min = 9.5635 ms, Q1 = 10.1974 ms, Median = 10.6162 ms, Q3 = 11.6431 ms, Max = 15.1565 ms
IQR = 1.4457 ms, LowerFence = 8.0289 ms, UpperFence = 13.8115 ms
ConfidenceInterval = [10.5872 ms; 11.3030 ms] (CI 99.9%), Margin = 0.3579 ms (3.27% of Mean)
Skewness = 1.3, Kurtosis = 4.87, MValue = 2.64
-------------------- Histogram --------------------
[ 9.540 ms ;  9.955 ms) | @@@@@@@@@@@
[ 9.955 ms ; 10.353 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.353 ms ; 10.822 ms) | @@@@@@@@@@@@@@@@@@@@@@
[10.822 ms ; 11.258 ms) | @@@@@@@
[11.258 ms ; 11.808 ms) | @@@@@@@@@@@@@@@
[11.808 ms ; 12.311 ms) | @@@@@@@@@
[12.311 ms ; 12.741 ms) | @@@@
[12.741 ms ; 13.115 ms) | 
[13.115 ms ; 13.513 ms) | @@
[13.513 ms ; 14.048 ms) | @@
[14.048 ms ; 14.445 ms) | 
[14.445 ms ; 14.958 ms) | 
[14.958 ms ; 15.355 ms) | @
---------------------------------------------------

SportProgramResponseSerializer.ToMessagePack: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 686.2200 us, StdErr = 9.2795 us (1.35%); N = 100, StdDev = 92.7951 us
Min = 584.8000 us, Q1 = 657.0000 us, Median = 672.7500 us, Q3 = 697.0000 us, Max = 1,393.9000 us
IQR = 40.0000 us, LowerFence = 597.0000 us, UpperFence = 757.0000 us
ConfidenceInterval = [654.7483 us; 717.6917 us] (CI 99.9%), Margin = 31.4717 us (4.59% of Mean)
Skewness = 4.87, Kurtosis = 35.7, MValue = 2.48
-------------------- Histogram --------------------
[ 567.307 us ;  587.407 us) | @
[ 587.407 us ;  622.393 us) | @@@@@@@@@@@@@@@
[ 622.393 us ;  654.507 us) | @@@@@@
[ 654.507 us ;  689.493 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 689.493 us ;  722.243 us) | @@@@@@@@@@@@@@@@@
[ 722.243 us ;  759.143 us) | @@@@@@
[ 759.143 us ;  782.307 us) | 
[ 782.307 us ;  817.293 us) | @@@@@@
[ 817.293 us ;  852.279 us) | 
[ 852.279 us ;  887.265 us) | 
[ 887.265 us ;  922.252 us) | 
[ 922.252 us ;  957.238 us) | 
[ 957.238 us ;  998.607 us) | 
[ 998.607 us ; 1033.593 us) | @
[1033.593 us ; 1068.579 us) | 
[1068.579 us ; 1103.565 us) | 
[1103.565 us ; 1138.552 us) | 
[1138.552 us ; 1173.538 us) | 
[1173.538 us ; 1208.524 us) | 
[1208.524 us ; 1243.510 us) | 
[1243.510 us ; 1278.496 us) | 
[1278.496 us ; 1313.482 us) | 
[1313.482 us ; 1348.468 us) | 
[1348.468 us ; 1376.407 us) | 
[1376.407 us ; 1411.393 us) | @
---------------------------------------------------

SportProgramResponseSerializer.ToProtobuf: Job-UZRNJP(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 7.2474 ms, StdErr = 0.1542 ms (2.13%); N = 100, StdDev = 1.5418 ms
Min = 5.4658 ms, Q1 = 6.0879 ms, Median = 6.7286 ms, Q3 = 7.9330 ms, Max = 11.8058 ms
IQR = 1.8452 ms, LowerFence = 3.3201 ms, UpperFence = 10.7007 ms
ConfidenceInterval = [6.7244 ms; 7.7703 ms] (CI 99.9%), Margin = 0.5229 ms (7.22% of Mean)
Skewness = 1.2, Kurtosis = 3.43, MValue = 2.76
-------------------- Histogram --------------------
[ 5.175 ms ;  5.748 ms) | @@@@
[ 5.748 ms ;  6.415 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 6.415 ms ;  6.996 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[ 6.996 ms ;  7.695 ms) | @@@@@@@@@@@@@
[ 7.695 ms ;  8.452 ms) | @@@@@@@@@@
[ 8.452 ms ;  8.984 ms) | @
[ 8.984 ms ;  9.741 ms) | @@@@
[ 9.741 ms ; 10.370 ms) | @@@@
[10.370 ms ; 10.952 ms) | @@@@@@
[10.952 ms ; 11.402 ms) | @
[11.402 ms ; 12.096 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=Windows 10.0.17134.950 (1803/April2018Update/Redstone4)
Intel Core i7-7500U CPU 2.70GHz (Kaby Lake), 1 CPU, 2 logical and 2 physical cores
.NET Core SDK=2.2.401
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
  Job-UZRNJP : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT

IterationCount=100  RunStrategy=Monitoring  

|        Method |        Mean |     Error |      StdDev |      Median |        Min |          Q1 |          Q3 |         Max |     Gen 0 | Gen 1 | Gen 2 |  Allocated |
|-------------- |------------:|----------:|------------:|------------:|-----------:|------------:|------------:|------------:|----------:|------:|------:|-----------:|
|        ToJson |  9,354.6 us | 323.06 us |   952.54 us |  8,997.8 us | 8,228.6 us |  8,659.6 us |  9,848.3 us | 12,780.4 us | 1000.0000 |     - |     - | 3239.27 KB |
|        ToBtye | 10,945.1 us | 357.90 us | 1,055.27 us | 10,616.2 us | 9,563.5 us | 10,197.4 us | 11,643.1 us | 15,156.5 us | 1000.0000 |     - |     - | 3156.36 KB |
| ToMessagePack |    686.2 us |  31.47 us |    92.80 us |    672.8 us |   584.8 us |    657.0 us |    697.0 us |  1,393.9 us |         - |     - |     - |  292.19 KB |
|    ToProtobuf |  7,247.4 us | 522.91 us | 1,541.82 us |  6,728.6 us | 5,465.8 us |  6,087.9 us |  7,933.0 us | 11,805.8 us |         - |     - |     - |  365.26 KB |

// * Warnings *
MinIterationTime
  SportProgramResponseSerializer.ToJson: IterationCount=100, RunStrategy=Monitoring        -> The minimum observed iteration time is 8.2286 ms which is very small. It's recommended to increase it.
  SportProgramResponseSerializer.ToBtye: IterationCount=100, RunStrategy=Monitoring        -> The minimum observed iteration time is 9.5635 ms which is very small. It's recommended to increase it.
  SportProgramResponseSerializer.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> The minimum observed iteration time is 584.8000 us which is very small. It's recommended to increase it.
  SportProgramResponseSerializer.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> The minimum observed iteration time is 5.4658 ms which is very small. It's recommended to increase it.
MultimodalDistribution
  SportProgramResponseSerializer.ToJson: IterationCount=100, RunStrategy=Monitoring -> It seems that the distribution can have several modes (mValue = 2.92)

// * Hints *
Outliers
  SportProgramResponseSerializer.ToJson: IterationCount=100, RunStrategy=Monitoring        -> 4 outliers were detected (11.70 ms..12.78 ms)
  SportProgramResponseSerializer.ToBtye: IterationCount=100, RunStrategy=Monitoring        -> 2 outliers were detected (13.94 ms, 15.16 ms)
  SportProgramResponseSerializer.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> 15 outliers were detected (584.80 us..592.50 us, 782.80 us..1.39 ms)
  SportProgramResponseSerializer.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> 5 outliers were detected (10.75 ms..11.81 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Min       : Minimum
  Q1        : Quartile 1 (25th percentile)
  Q3        : Quartile 3 (75th percentile)
  Max       : Maximum
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:09 (9.86 sec), executed benchmarks: 4

Global total time: 00:00:16 (16.96 sec), executed benchmarks: 4
// * Artifacts cleanup *
