// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e
// command took 2,38s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e
// command took 4,2s and exited with 0
// ***** Done, took 00:00:06 (6.75 sec)   *****
// Found 3 benchmarks:
//   SerializersBenchmark.ToJson: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToBtye: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
//   SerializersBenchmark.ToMessagePack: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SerializersBenchmark.ToJson: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e.dll" --benchmarkName "benchmark_serilizer.SerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\fd4f0b62-d6d7-4c09-853c-98ae32e1ba6e\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-TFPEVX(IterationCount=100, RunStrategy=Monitoring)

[32.334 ms ; 34.436 ms) | @@@@@@@@@@@@@@
[34.436 ms ; 36.349 ms) | @@@@
[36.349 ms ; 37.439 ms) | 
[37.439 ms ; 39.353 ms) | @@@@
[39.353 ms ; 40.561 ms) | @@
[40.561 ms ; 42.475 ms) | @@@@@
[42.475 ms ; 44.525 ms) | @@
[44.525 ms ; 47.384 ms) | @@
[47.384 ms ; 50.091 ms) | @
[50.091 ms ; 52.834 ms) | @@
---------------------------------------------------

SerializersBenchmark.ToMessagePack: Job-ZSLZAL(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 2.4265 ms, StdErr = 0.0442 ms (1.82%); N = 100, StdDev = 0.4421 ms
Min = 2.0928 ms, Q1 = 2.2167 ms, Median = 2.3050 ms, Q3 = 2.4485 ms, Max = 5.1046 ms
IQR = 0.2318 ms, LowerFence = 1.8690 ms, UpperFence = 2.7962 ms
ConfidenceInterval = [2.2766 ms; 2.5765 ms] (CI 99.9%), Margin = 0.1499 ms (6.18% of Mean)
Skewness = 3.81, Kurtosis = 20.09, MValue = 2.5
-------------------- Histogram --------------------
[2.009 ms ; 2.147 ms) | @@@@@@@
[2.147 ms ; 2.314 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.314 ms ; 2.490 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[2.490 ms ; 2.660 ms) | @@@@@@@@@@
[2.660 ms ; 2.754 ms) | @
[2.754 ms ; 2.920 ms) | @@@@@
[2.920 ms ; 3.087 ms) | 
[3.087 ms ; 3.297 ms) | 
[3.297 ms ; 3.464 ms) | @@
[3.464 ms ; 3.630 ms) | 
[3.630 ms ; 3.815 ms) | 
[3.815 ms ; 3.981 ms) | @
[3.981 ms ; 4.148 ms) | 
[4.148 ms ; 4.315 ms) | 
[4.315 ms ; 4.420 ms) | 
[4.420 ms ; 4.587 ms) | @
[4.587 ms ; 4.753 ms) | 
[4.753 ms ; 4.920 ms) | 
[4.920 ms ; 5.021 ms) | 
[5.021 ms ; 5.188 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=Windows 10.0.17763.720 (1809/October2018Update/Redstone5)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=2.2.401
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
  Job-ZSLZAL : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT

IterationCount=100  RunStrategy=Monitoring  

|        Method |      Mean |     Error |    StdDev |    Median |       Min |        Q1 |        Q3 |       Max |     Gen 0 |     Gen 1 |     Gen 2 | Allocated |
|-------------- |----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|
|        ToJson | 25.567 ms | 1.5849 ms | 4.6730 ms | 23.746 ms | 19.245 ms | 22.738 ms | 27.977 ms | 42.297 ms | 1000.0000 |         - |         - |   9.81 MB |
|        ToBtye | 33.470 ms | 1.7214 ms | 5.0757 ms | 31.725 ms | 28.196 ms | 30.540 ms | 33.741 ms | 52.700 ms | 2000.0000 | 1000.0000 | 1000.0000 |  10.35 MB |
| ToMessagePack |  2.427 ms | 0.1499 ms | 0.4421 ms |  2.305 ms |  2.093 ms |  2.217 ms |  2.448 ms |  5.105 ms |         - |         - |         - |   1.63 MB |

// * Warnings *
MinIterationTime
  SerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring        -> The minimum observed iteration time is 19.2451 ms which is very small. It's recommended to increase it.
  SerializersBenchmark.ToBtye: IterationCount=100, RunStrategy=Monitoring        -> The minimum observed iteration time is 28.1955 ms which is very small. It's recommended to increase it.
  SerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> The minimum observed iteration time is 2.0928 ms which is very small. It's recommended to increase it.
MultimodalDistribution
  SerializersBenchmark.ToBtye: IterationCount=100, RunStrategy=Monitoring -> It seems that the distribution can have several modes (mValue = 3.1)

// * Hints *
Outliers
  SerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring        -> 4 outliers were detected (37.01 ms..42.30 ms)
  SerializersBenchmark.ToBtye: IterationCount=100, RunStrategy=Monitoring        -> 15 outliers were detected (39.11 ms..52.70 ms)
  SerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> 9 outliers were detected (2.84 ms..5.10 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Min       : Minimum
  Q1        : Quartile 1 (25th percentile)
  Q3        : Quartile 3 (75th percentile)
  Max       : Maximum
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:10 (10.42 sec), executed benchmarks: 3

Global total time: 00:00:17 (17.18 sec), executed benchmarks: 3
// * Artifacts cleanup *
