// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57
// command took 1,69s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57
// command took 3s and exited with 0
// ***** Done, took 00:00:04 (4.84 sec)   *****
// Found 4 benchmarks:
//   SportProgramResponseSerializer.ToJson: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToBtye: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToMessagePack: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
//   SportProgramResponseSerializer.ToProtobuf: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: SportProgramResponseSerializer.ToJson: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "468e3a73-26bd-487e-8135-60c5b04d9c57.dll" --benchmarkName "benchmark_serilizer.SportProgramResponseSerializer.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Projects\Visual Studio Code\benchmark_serilizer\bin\Release\netcoreapp2.2\468e3a73-26bd-487e-8135-60c5b04d9c57\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-UOJUPO(IterationCount=100, RunStrategy=Monitoring)

WorkloadActual  36: 1 op, 5796100.00 ns, 5.7961 ms/op
WorkloadActual  37: 1 op, 6897600.00 ns, 6.8976 ms/op
WorkloadActual  38: 1 op, 5749500.00 ns, 5.7495 ms/op
WorkloadActual  39: 1 op, 7065100.00 ns, 7.0651 ms/op
WorkloadActual  40: 1 op, 6007400.00 ns, 6.0074 ms/op
WorkloadActual  41: 1 op, 6236700.00 ns, 6.2367 ms/op
WorkloadActual  42: 1 op, 7453600.00 ns, 7.4536 ms/op
WorkloadActual  43: 1 op, 6059500.00 ns, 6.0595 ms/op
WorkloadActual  44: 1 op, 6198200.00 ns, 6.1982 ms/op
WorkloadActual  45: 1 op, 7283800.00 ns, 7.2838 ms/op
WorkloadActual  46: 1 op, 7424500.00 ns, 7.4245 ms/op
WorkloadActual  47: 1 op, 5634600.00 ns, 5.6346 ms/op
WorkloadActual  48: 1 op, 6475400.00 ns, 6.4754 ms/op
WorkloadActual  49: 1 op, 7524500.00 ns, 7.5245 ms/op
WorkloadActual  50: 1 op, 5750500.00 ns, 5.7505 ms/op
WorkloadActual  51: 1 op, 5894200.00 ns, 5.8942 ms/op
WorkloadActual  52: 1 op, 5719900.00 ns, 5.7199 ms/op
WorkloadActual  53: 1 op, 5659300.00 ns, 5.6593 ms/op
WorkloadActual  54: 1 op, 5584000.00 ns, 5.5840 ms/op
WorkloadActual  55: 1 op, 7026300.00 ns, 7.0263 ms/op
WorkloadActual  56: 1 op, 5963100.00 ns, 5.9631 ms/op
WorkloadActual  57: 1 op, 7904200.00 ns, 7.9042 ms/op
WorkloadActual  58: 1 op, 6131500.00 ns, 6.1315 ms/op
WorkloadActual  59: 1 op, 7065000.00 ns, 7.0650 ms/op
WorkloadActual  60: 1 op, 6122500.00 ns, 6.1225 ms/op
WorkloadActual  61: 1 op, 5896000.00 ns, 5.8960 ms/op
WorkloadActual  62: 1 op, 7210400.00 ns, 7.2104 ms/op
WorkloadActual  63: 1 op, 6656000.00 ns, 6.6560 ms/op
WorkloadActual  64: 1 op, 6920100.00 ns, 6.9201 ms/op
WorkloadActual  65: 1 op, 5798000.00 ns, 5.7980 ms/op
WorkloadActual  66: 1 op, 6247300.00 ns, 6.2473 ms/op
WorkloadActual  67: 1 op, 7597200.00 ns, 7.5972 ms/op
WorkloadActual  68: 1 op, 6621100.00 ns, 6.6211 ms/op
WorkloadActual  69: 1 op, 6855800.00 ns, 6.8558 ms/op
WorkloadActual  70: 1 op, 5917600.00 ns, 5.9176 ms/op
WorkloadActual  71: 1 op, 6318400.00 ns, 6.3184 ms/op
WorkloadActual  72: 1 op, 6107600.00 ns, 6.1076 ms/op
WorkloadActual  73: 1 op, 6842700.00 ns, 6.8427 ms/op
WorkloadActual  74: 1 op, 5790600.00 ns, 5.7906 ms/op
WorkloadActual  75: 1 op, 6001800.00 ns, 6.0018 ms/op
WorkloadActual  76: 1 op, 8299300.00 ns, 8.2993 ms/op
WorkloadActual  77: 1 op, 5929400.00 ns, 5.9294 ms/op
WorkloadActual  78: 1 op, 7113000.00 ns, 7.1130 ms/op
WorkloadActual  79: 1 op, 5802500.00 ns, 5.8025 ms/op
WorkloadActual  80: 1 op, 6597200.00 ns, 6.5972 ms/op
WorkloadActual  81: 1 op, 6862600.00 ns, 6.8626 ms/op
WorkloadActual  82: 1 op, 6315300.00 ns, 6.3153 ms/op
WorkloadActual  83: 1 op, 6202400.00 ns, 6.2024 ms/op
WorkloadActual  84: 1 op, 6169800.00 ns, 6.1698 ms/op
WorkloadActual  85: 1 op, 7280900.00 ns, 7.2809 ms/op
WorkloadActual  86: 1 op, 6057700.00 ns, 6.0577 ms/op
WorkloadActual  87: 1 op, 6350200.00 ns, 6.3502 ms/op
WorkloadActual  88: 1 op, 6237100.00 ns, 6.2371 ms/op
WorkloadActual  89: 1 op, 6203300.00 ns, 6.2033 ms/op
WorkloadActual  90: 1 op, 6673200.00 ns, 6.6732 ms/op
WorkloadActual  91: 1 op, 7029000.00 ns, 7.0290 ms/op
WorkloadActual  92: 1 op, 7047000.00 ns, 7.0470 ms/op
WorkloadActual  93: 1 op, 5923400.00 ns, 5.9234 ms/op
WorkloadActual  94: 1 op, 7256100.00 ns, 7.2561 ms/op
WorkloadActual  95: 1 op, 6063200.00 ns, 6.0632 ms/op
WorkloadActual  96: 1 op, 5893400.00 ns, 5.8934 ms/op
WorkloadActual  97: 1 op, 7017900.00 ns, 7.0179 ms/op
WorkloadActual  98: 1 op, 5757900.00 ns, 5.7579 ms/op
WorkloadActual  99: 1 op, 6839700.00 ns, 6.8397 ms/op
WorkloadActual  100: 1 op, 5675200.00 ns, 5.6752 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5856300.00 ns, 5.8563 ms/op
WorkloadResult   2: 1 op, 6513200.00 ns, 6.5132 ms/op
WorkloadResult   3: 1 op, 5870200.00 ns, 5.8702 ms/op
WorkloadResult   4: 1 op, 6181600.00 ns, 6.1816 ms/op
WorkloadResult   5: 1 op, 7275600.00 ns, 7.2756 ms/op
WorkloadResult   6: 1 op, 6953900.00 ns, 6.9539 ms/op
WorkloadResult   7: 1 op, 6716100.00 ns, 6.7161 ms/op
WorkloadResult   8: 1 op, 6888100.00 ns, 6.8881 ms/op
WorkloadResult   9: 1 op, 7242600.00 ns, 7.2426 ms/op
WorkloadResult  10: 1 op, 5779900.00 ns, 5.7799 ms/op
WorkloadResult  11: 1 op, 6892600.00 ns, 6.8926 ms/op
WorkloadResult  12: 1 op, 7539600.00 ns, 7.5396 ms/op
WorkloadResult  13: 1 op, 6887400.00 ns, 6.8874 ms/op
WorkloadResult  14: 1 op, 7659500.00 ns, 7.6595 ms/op
WorkloadResult  15: 1 op, 5830300.00 ns, 5.8303 ms/op
WorkloadResult  16: 1 op, 6368900.00 ns, 6.3689 ms/op
WorkloadResult  17: 1 op, 5807700.00 ns, 5.8077 ms/op
WorkloadResult  18: 1 op, 7347300.00 ns, 7.3473 ms/op
WorkloadResult  19: 1 op, 6095400.00 ns, 6.0954 ms/op
WorkloadResult  20: 1 op, 7067000.00 ns, 7.0670 ms/op
WorkloadResult  21: 1 op, 6129200.00 ns, 6.1292 ms/op
WorkloadResult  22: 1 op, 7335500.00 ns, 7.3355 ms/op
WorkloadResult  23: 1 op, 7176000.00 ns, 7.1760 ms/op
WorkloadResult  24: 1 op, 6840500.00 ns, 6.8405 ms/op
WorkloadResult  25: 1 op, 7235500.00 ns, 7.2355 ms/op
WorkloadResult  26: 1 op, 5887800.00 ns, 5.8878 ms/op
WorkloadResult  27: 1 op, 6384200.00 ns, 6.3842 ms/op
WorkloadResult  28: 1 op, 7696800.00 ns, 7.6968 ms/op
WorkloadResult  29: 1 op, 6948600.00 ns, 6.9486 ms/op
WorkloadResult  30: 1 op, 7447900.00 ns, 7.4479 ms/op
WorkloadResult  31: 1 op, 5823500.00 ns, 5.8235 ms/op
WorkloadResult  32: 1 op, 7011800.00 ns, 7.0118 ms/op
WorkloadResult  33: 1 op, 5934400.00 ns, 5.9344 ms/op
WorkloadResult  34: 1 op, 6111600.00 ns, 6.1116 ms/op
WorkloadResult  35: 1 op, 7507000.00 ns, 7.5070 ms/op
WorkloadResult  36: 1 op, 5796100.00 ns, 5.7961 ms/op
WorkloadResult  37: 1 op, 6897600.00 ns, 6.8976 ms/op
WorkloadResult  38: 1 op, 5749500.00 ns, 5.7495 ms/op
WorkloadResult  39: 1 op, 7065100.00 ns, 7.0651 ms/op
WorkloadResult  40: 1 op, 6007400.00 ns, 6.0074 ms/op
WorkloadResult  41: 1 op, 6236700.00 ns, 6.2367 ms/op
WorkloadResult  42: 1 op, 7453600.00 ns, 7.4536 ms/op
WorkloadResult  43: 1 op, 6059500.00 ns, 6.0595 ms/op
WorkloadResult  44: 1 op, 6198200.00 ns, 6.1982 ms/op
WorkloadResult  45: 1 op, 7283800.00 ns, 7.2838 ms/op
WorkloadResult  46: 1 op, 7424500.00 ns, 7.4245 ms/op
WorkloadResult  47: 1 op, 5634600.00 ns, 5.6346 ms/op
WorkloadResult  48: 1 op, 6475400.00 ns, 6.4754 ms/op
WorkloadResult  49: 1 op, 7524500.00 ns, 7.5245 ms/op
WorkloadResult  50: 1 op, 5750500.00 ns, 5.7505 ms/op
WorkloadResult  51: 1 op, 5894200.00 ns, 5.8942 ms/op
WorkloadResult  52: 1 op, 5719900.00 ns, 5.7199 ms/op
WorkloadResult  53: 1 op, 5659300.00 ns, 5.6593 ms/op
WorkloadResult  54: 1 op, 5584000.00 ns, 5.5840 ms/op
WorkloadResult  55: 1 op, 7026300.00 ns, 7.0263 ms/op
WorkloadResult  56: 1 op, 5963100.00 ns, 5.9631 ms/op
WorkloadResult  57: 1 op, 7904200.00 ns, 7.9042 ms/op
WorkloadResult  58: 1 op, 6131500.00 ns, 6.1315 ms/op
WorkloadResult  59: 1 op, 7065000.00 ns, 7.0650 ms/op
WorkloadResult  60: 1 op, 6122500.00 ns, 6.1225 ms/op
WorkloadResult  61: 1 op, 5896000.00 ns, 5.8960 ms/op
WorkloadResult  62: 1 op, 7210400.00 ns, 7.2104 ms/op
WorkloadResult  63: 1 op, 6656000.00 ns, 6.6560 ms/op
WorkloadResult  64: 1 op, 6920100.00 ns, 6.9201 ms/op
WorkloadResult  65: 1 op, 5798000.00 ns, 5.7980 ms/op
WorkloadResult  66: 1 op, 6247300.00 ns, 6.2473 ms/op
WorkloadResult  67: 1 op, 7597200.00 ns, 7.5972 ms/op
WorkloadResult  68: 1 op, 6621100.00 ns, 6.6211 ms/op
WorkloadResult  69: 1 op, 6855800.00 ns, 6.8558 ms/op
WorkloadResult  70: 1 op, 5917600.00 ns, 5.9176 ms/op
WorkloadResult  71: 1 op, 6318400.00 ns, 6.3184 ms/op
WorkloadResult  72: 1 op, 6107600.00 ns, 6.1076 ms/op
WorkloadResult  73: 1 op, 6842700.00 ns, 6.8427 ms/op
WorkloadResult  74: 1 op, 5790600.00 ns, 5.7906 ms/op
WorkloadResult  75: 1 op, 6001800.00 ns, 6.0018 ms/op
WorkloadResult  76: 1 op, 8299300.00 ns, 8.2993 ms/op
WorkloadResult  77: 1 op, 5929400.00 ns, 5.9294 ms/op
WorkloadResult  78: 1 op, 7113000.00 ns, 7.1130 ms/op
WorkloadResult  79: 1 op, 5802500.00 ns, 5.8025 ms/op
WorkloadResult  80: 1 op, 6597200.00 ns, 6.5972 ms/op
WorkloadResult  81: 1 op, 6862600.00 ns, 6.8626 ms/op
WorkloadResult  82: 1 op, 6315300.00 ns, 6.3153 ms/op
WorkloadResult  83: 1 op, 6202400.00 ns, 6.2024 ms/op
WorkloadResult  84: 1 op, 6169800.00 ns, 6.1698 ms/op
WorkloadResult  85: 1 op, 7280900.00 ns, 7.2809 ms/op
WorkloadResult  86: 1 op, 6057700.00 ns, 6.0577 ms/op
WorkloadResult  87: 1 op, 6350200.00 ns, 6.3502 ms/op
WorkloadResult  88: 1 op, 6237100.00 ns, 6.2371 ms/op
WorkloadResult  89: 1 op, 6203300.00 ns, 6.2033 ms/op
WorkloadResult  90: 1 op, 6673200.00 ns, 6.6732 ms/op
WorkloadResult  91: 1 op, 7029000.00 ns, 7.0290 ms/op
WorkloadResult  92: 1 op, 7047000.00 ns, 7.0470 ms/op
WorkloadResult  93: 1 op, 5923400.00 ns, 5.9234 ms/op
WorkloadResult  94: 1 op, 7256100.00 ns, 7.2561 ms/op
WorkloadResult  95: 1 op, 6063200.00 ns, 6.0632 ms/op
WorkloadResult  96: 1 op, 5893400.00 ns, 5.8934 ms/op
WorkloadResult  97: 1 op, 7017900.00 ns, 7.0179 ms/op
WorkloadResult  98: 1 op, 5757900.00 ns, 5.7579 ms/op
WorkloadResult  99: 1 op, 6839700.00 ns, 6.8397 ms/op
WorkloadResult  100: 1 op, 5675200.00 ns, 5.6752 ms/op
GC:  0 0 0 374024 1

// AfterAll

Mean = 6.5425 ms, StdErr = 0.0645 ms (0.99%); N = 100, StdDev = 0.6445 ms
Min = 5.5840 ms, Q1 = 5.9319 ms, Median = 6.3766 ms, Q3 = 7.0560 ms, Max = 8.2993 ms
IQR = 1.1241 ms, LowerFence = 4.2458 ms, UpperFence = 8.7422 ms
ConfidenceInterval = [6.3239 ms; 6.7611 ms] (CI 99.9%), Margin = 0.2186 ms (3.34% of Mean)
Skewness = 0.38, Kurtosis = 2.03, MValue = 4.09

Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SportProgramResponseSerializer-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SportProgramResponseSerializer-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.SportProgramResponseSerializer-report.html

// * Detailed results *
SportProgramResponseSerializer.ToJson: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 9.1929 ms, StdErr = 0.0739 ms (0.80%); N = 100, StdDev = 0.7385 ms
Min = 7.9784 ms, Q1 = 8.6527 ms, Median = 9.1086 ms, Q3 = 9.6608 ms, Max = 12.0006 ms
IQR = 1.0081 ms, LowerFence = 7.1406 ms, UpperFence = 11.1728 ms
ConfidenceInterval = [8.9424 ms; 9.4434 ms] (CI 99.9%), Margin = 0.2505 ms (2.72% of Mean)
Skewness = 0.78, Kurtosis = 3.88, MValue = 2.76
-------------------- Histogram --------------------
[ 7.954 ms ;  8.239 ms) | @@@@@@@
[ 8.239 ms ;  8.573 ms) | @@@@@@@@@@@@@
[ 8.573 ms ;  8.932 ms) | @@@@@@@@@@@@@@@@@@@@@@
[ 8.932 ms ;  9.260 ms) | @@@@@@@@@@@@@
[ 9.260 ms ;  9.539 ms) | @@@@@@@@@@@@@@@@@
[ 9.539 ms ;  9.949 ms) | @@@@@@@@@@@@@@
[ 9.949 ms ; 10.276 ms) | @@@@@@@@
[10.276 ms ; 10.672 ms) | @@@@
[10.672 ms ; 10.936 ms) | 
[10.936 ms ; 11.214 ms) | @
[11.214 ms ; 11.492 ms) | 
[11.492 ms ; 11.861 ms) | 
[11.861 ms ; 12.140 ms) | @
---------------------------------------------------

SportProgramResponseSerializer.ToBtye: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 10.6252 ms, StdErr = 0.0757 ms (0.71%); N = 100, StdDev = 0.7569 ms
Min = 9.5185 ms, Q1 = 10.0238 ms, Median = 10.6042 ms, Q3 = 11.0769 ms, Max = 13.0450 ms
IQR = 1.0532 ms, LowerFence = 8.4440 ms, UpperFence = 12.6566 ms
ConfidenceInterval = [10.3685 ms; 10.8819 ms] (CI 99.9%), Margin = 0.2567 ms (2.42% of Mean)
Skewness = 0.68, Kurtosis = 3.13, MValue = 3.44
-------------------- Histogram --------------------
[ 9.376 ms ;  9.637 ms) | @@@@@
[ 9.637 ms ;  9.922 ms) | @@@@@@@@@@@@@@@@@
[ 9.922 ms ; 10.236 ms) | @@@@@@@@@@@@@@@
[10.236 ms ; 10.524 ms) | @@@@@@@
[10.524 ms ; 10.810 ms) | @@@@@@@@@@@@@@@@@@@@@@
[10.810 ms ; 11.146 ms) | @@@@@@@@@@@@@
[11.146 ms ; 11.513 ms) | @@@@@@@@@@
[11.513 ms ; 11.978 ms) | @@@@@@
[11.978 ms ; 12.379 ms) | @@
[12.379 ms ; 12.902 ms) | @@
[12.902 ms ; 13.188 ms) | @
---------------------------------------------------

SportProgramResponseSerializer.ToMessagePack: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 701.8640 us, StdErr = 9.2472 us (1.32%); N = 100, StdDev = 92.4722 us
Min = 613.4000 us, Q1 = 637.4000 us, Median = 694.7000 us, Q3 = 712.4500 us, Max = 1,146.9000 us
IQR = 75.0500 us, LowerFence = 524.8250 us, UpperFence = 825.0250 us
ConfidenceInterval = [670.5018 us; 733.2262 us] (CI 99.9%), Margin = 31.3622 us (4.47% of Mean)
Skewness = 2.44, Kurtosis = 10.03, MValue = 3.22
-------------------- Histogram --------------------
[ 611.968 us ;  646.832 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 646.832 us ;  685.818 us) | @@@@@@
[ 685.818 us ;  720.682 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 720.682 us ;  752.082 us) | @@@@@
[ 752.082 us ;  776.832 us) | @
[ 776.832 us ;  813.918 us) | @
[ 813.918 us ;  848.782 us) | @@@
[ 848.782 us ;  883.647 us) | 
[ 883.647 us ;  928.032 us) | @
[ 928.032 us ;  960.768 us) | 
[ 960.768 us ;  995.632 us) | @@@
[ 995.632 us ; 1045.932 us) | @
[1045.932 us ; 1080.797 us) | 
[1080.797 us ; 1129.468 us) | 
[1129.468 us ; 1164.332 us) | @
---------------------------------------------------

SportProgramResponseSerializer.ToProtobuf: Job-YCAEVJ(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 6.5425 ms, StdErr = 0.0645 ms (0.99%); N = 100, StdDev = 0.6445 ms
Min = 5.5840 ms, Q1 = 5.9319 ms, Median = 6.3766 ms, Q3 = 7.0560 ms, Max = 8.2993 ms
IQR = 1.1241 ms, LowerFence = 4.2458 ms, UpperFence = 8.7422 ms
ConfidenceInterval = [6.3239 ms; 6.7611 ms] (CI 99.9%), Margin = 0.2186 ms (3.34% of Mean)
Skewness = 0.38, Kurtosis = 2.03, MValue = 4.09
-------------------- Histogram --------------------
[5.463 ms ; 5.735 ms) | @@@@@
[5.735 ms ; 5.978 ms) | @@@@@@@@@@@@@@@@@@@@@@
[5.978 ms ; 6.241 ms) | @@@@@@@@@@@@@@@@@@
[6.241 ms ; 6.536 ms) | @@@@@@@@
[6.536 ms ; 6.832 ms) | @@@@@
[6.832 ms ; 7.075 ms) | @@@@@@@@@@@@@@@@@@@@
[7.075 ms ; 7.223 ms) | @@@
[7.223 ms ; 7.466 ms) | @@@@@@@@@@@
[7.466 ms ; 7.723 ms) | @@@@@@
[7.723 ms ; 8.026 ms) | @
[8.026 ms ; 8.421 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=Windows 10.0.17134.441 (1803/April2018Update/Redstone4)
Intel Core i7-7500U CPU 2.70GHz (Kaby Lake), 1 CPU, 2 logical and 2 physical cores
.NET Core SDK=2.2.401
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
  Job-YCAEVJ : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT

IterationCount=100  RunStrategy=Monitoring  

|        Method |        Mean |     Error |    StdDev |        Min |          Q1 |          Q3 |         Max |      Median |     Gen 0 | Gen 1 | Gen 2 |  Allocated |
|-------------- |------------:|----------:|----------:|-----------:|------------:|------------:|------------:|------------:|----------:|------:|------:|-----------:|
|        ToJson |  9,192.9 us | 250.48 us | 738.54 us | 7,978.4 us |  8,652.7 us |  9,660.8 us | 12,000.6 us |  9,108.6 us | 1000.0000 |     - |     - | 3239.27 KB |
|        ToBtye | 10,625.2 us | 256.69 us | 756.86 us | 9,518.5 us | 10,023.8 us | 11,076.9 us | 13,045.0 us | 10,604.2 us | 1000.0000 |     - |     - | 3156.36 KB |
| ToMessagePack |    701.9 us |  31.36 us |  92.47 us |   613.4 us |    637.4 us |    712.5 us |  1,146.9 us |    694.7 us |         - |     - |     - |  292.19 KB |
|    ToProtobuf |  6,542.5 us | 218.59 us | 644.51 us | 5,584.0 us |  5,931.9 us |  7,056.0 us |  8,299.3 us |  6,376.6 us |         - |     - |     - |  365.26 KB |

// * Warnings *
MinIterationTime
  SportProgramResponseSerializer.ToJson: IterationCount=100, RunStrategy=Monitoring        -> The minimum observed iteration time is 7.9784 ms which is very small. It's recommended to increase it.
  SportProgramResponseSerializer.ToBtye: IterationCount=100, RunStrategy=Monitoring        -> The minimum observed iteration time is 9.5185 ms which is very small. It's recommended to increase it.
  SportProgramResponseSerializer.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> The minimum observed iteration time is 613.4000 us which is very small. It's recommended to increase it.
  SportProgramResponseSerializer.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> The minimum observed iteration time is 5.5840 ms which is very small. It's recommended to increase it.
MultimodalDistribution
  SportProgramResponseSerializer.ToBtye: IterationCount=100, RunStrategy=Monitoring        -> It seems that the distribution is bimodal (mValue = 3.44)
  SportProgramResponseSerializer.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> It seems that the distribution is bimodal (mValue = 3.22)
  SportProgramResponseSerializer.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> It seems that the distribution is bimodal (mValue = 4.09)

// * Hints *
Outliers
  SportProgramResponseSerializer.ToJson: IterationCount=100, RunStrategy=Monitoring        -> 1 outlier  was  detected (12.00 ms)
  SportProgramResponseSerializer.ToBtye: IterationCount=100, RunStrategy=Monitoring        -> 1 outlier  was  detected (13.05 ms)
  SportProgramResponseSerializer.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> 8 outliers were detected (830.60 us..1.15 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Min       : Minimum
  Q1        : Quartile 1 (25th percentile)
  Q3        : Quartile 3 (75th percentile)
  Max       : Maximum
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:06 (6.74 sec), executed benchmarks: 4

Global total time: 00:00:11 (11.6 sec), executed benchmarks: 4
// * Artifacts cleanup *
