// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de
// command took 2,35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de
// command took 3,65s and exited with 0
// ***** Done, took 00:00:06 (6.16 sec)   *****
// Found 4 benchmarks:
//   BigDataSerializersBenchmark.ToJson: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToBtye: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToMessagePack: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
//   BigDataSerializersBenchmark.ToProtobuf: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)// **************************
// Benchmark: BigDataSerializersBenchmark.ToJson: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c6666e1d-1965-44c7-bd9b-a0cf5162e6de.dll" --benchmarkName "benchmark_serilizer.BigDataSerializersBenchmark.ToJson" --job "IterationCount=100, RunStrategy=Monitoring" --benchmarkId 0 in D:\Me-Projects\benchmark_serilizer\bin\Release\netcoreapp2.2\c6666e1d-1965-44c7-bd9b-a0cf5162e6de\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-XVHAFT(IterationCount=100, RunStrategy=Monitoring)

WorkloadResult  83: 1 op, 13432000.00 ns, 13.4320 ms/op
WorkloadResult  84: 1 op, 18839200.00 ns, 18.8392 ms/op
WorkloadResult  85: 1 op, 15240800.00 ns, 15.2408 ms/op
WorkloadResult  86: 1 op, 14983500.00 ns, 14.9835 ms/op
WorkloadResult  87: 1 op, 15412000.00 ns, 15.4120 ms/op
WorkloadResult  88: 1 op, 14832700.00 ns, 14.8327 ms/op
WorkloadResult  89: 1 op, 12379100.00 ns, 12.3791 ms/op
WorkloadResult  90: 1 op, 15075700.00 ns, 15.0757 ms/op
WorkloadResult  91: 1 op, 13190600.00 ns, 13.1906 ms/op
WorkloadResult  92: 1 op, 14069800.00 ns, 14.0698 ms/op
WorkloadResult  93: 1 op, 17114400.00 ns, 17.1144 ms/op
WorkloadResult  94: 1 op, 15638100.00 ns, 15.6381 ms/op
WorkloadResult  95: 1 op, 14853400.00 ns, 14.8534 ms/op
WorkloadResult  96: 1 op, 14105300.00 ns, 14.1053 ms/op
WorkloadResult  97: 1 op, 14902700.00 ns, 14.9027 ms/op
WorkloadResult  98: 1 op, 14431300.00 ns, 14.4313 ms/op
WorkloadResult  99: 1 op, 13538600.00 ns, 13.5386 ms/op
WorkloadResult  100: 1 op, 14578000.00 ns, 14.5780 ms/op
GC:  0 0 0 1683400 1

// AfterAll

Mean = 12.6709 ms, StdErr = 0.2117 ms (1.67%); N = 100, StdDev = 2.1173 ms
Min = 8.0976 ms, Q1 = 11.4093 ms, Median = 12.7889 ms, Q3 = 14.1089 ms, Max = 18.8392 ms
IQR = 2.6996 ms, LowerFence = 7.3599 ms, UpperFence = 18.1583 ms
ConfidenceInterval = [11.9528 ms; 13.3890 ms] (CI 99.9%), Margin = 0.7181 ms (5.67% of Mean)
Skewness = 0.02, Kurtosis = 2.85, MValue = 4.56

Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.BigDataSerializersBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.BigDataSerializersBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\benchmark_serilizer.BigDataSerializersBenchmark-report.html

// * Detailed results *
BigDataSerializersBenchmark.ToJson: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 26.5452 ms, StdErr = 0.4935 ms (1.86%); N = 100, StdDev = 4.9349 ms
Min = 18.6199 ms, Q1 = 23.8312 ms, Median = 24.8979 ms, Q3 = 27.3611 ms, Max = 49.5804 ms
IQR = 3.5299 ms, LowerFence = 18.5364 ms, UpperFence = 32.6560 ms
ConfidenceInterval = [24.8715 ms; 28.2189 ms] (CI 99.9%), Margin = 1.6737 ms (6.31% of Mean)
Skewness = 1.86, Kurtosis = 7.42, MValue = 3.56
-------------------- Histogram --------------------
[17.690 ms ; 19.835 ms) | @@
[19.835 ms ; 21.695 ms) | @@@
[21.695 ms ; 22.655 ms) | @@
[22.655 ms ; 24.515 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[24.515 ms ; 26.607 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[26.607 ms ; 29.017 ms) | @@@@@@@@
[29.017 ms ; 31.374 ms) | @@@@@
[31.374 ms ; 33.788 ms) | @@@@@@@
[33.788 ms ; 36.374 ms) | @@
[36.374 ms ; 38.235 ms) | @@@
[38.235 ms ; 39.596 ms) | 
[39.596 ms ; 41.457 ms) | @@
[41.457 ms ; 43.317 ms) | 
[43.317 ms ; 45.178 ms) | 
[45.178 ms ; 47.039 ms) | 
[47.039 ms ; 48.650 ms) | 
[48.650 ms ; 50.511 ms) | @
---------------------------------------------------

BigDataSerializersBenchmark.ToBtye: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
Runtime = ; GC = 
There are not any results runs

BigDataSerializersBenchmark.ToMessagePack: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 3.1642 ms, StdErr = 0.0800 ms (2.53%); N = 100, StdDev = 0.7998 ms
Min = 2.2352 ms, Q1 = 2.6347 ms, Median = 2.8539 ms, Q3 = 3.5082 ms, Max = 5.9741 ms
IQR = 0.8735 ms, LowerFence = 1.3245 ms, UpperFence = 4.8183 ms
ConfidenceInterval = [2.8929 ms; 3.4354 ms] (CI 99.9%), Margin = 0.2712 ms (8.57% of Mean)
Skewness = 1.4, Kurtosis = 4.49, MValue = 2.35
-------------------- Histogram --------------------
[2.224 ms ; 2.573 ms) | @@@@@@@@@@@@@@@
[2.573 ms ; 2.874 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.874 ms ; 3.189 ms) | @@@@@@@@@@@@@@@@@
[3.189 ms ; 3.623 ms) | @@@@@@@@@
[3.623 ms ; 3.854 ms) | @@
[3.854 ms ; 4.156 ms) | @@@@@@@@
[4.156 ms ; 4.577 ms) | @@@@@
[4.577 ms ; 5.002 ms) | @@@@
[5.002 ms ; 5.408 ms) | @
[5.408 ms ; 5.693 ms) | 
[5.693 ms ; 5.995 ms) | @@
---------------------------------------------------

BigDataSerializersBenchmark.ToProtobuf: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 12.6709 ms, StdErr = 0.2117 ms (1.67%); N = 100, StdDev = 2.1173 ms
Min = 8.0976 ms, Q1 = 11.4093 ms, Median = 12.7889 ms, Q3 = 14.1089 ms, Max = 18.8392 ms
IQR = 2.6996 ms, LowerFence = 7.3599 ms, UpperFence = 18.1583 ms
ConfidenceInterval = [11.9528 ms; 13.3890 ms] (CI 99.9%), Margin = 0.7181 ms (5.67% of Mean)
Skewness = 0.02, Kurtosis = 2.85, MValue = 4.56
-------------------- Histogram --------------------
[ 7.962 ms ;  8.876 ms) | @@@@
[ 8.876 ms ;  9.775 ms) | @@@@@@
[ 9.775 ms ; 10.573 ms) | @@@@@@@@@
[10.573 ms ; 11.073 ms) | 
[11.073 ms ; 11.871 ms) | @@@@@@@@@@@@@@@@@@
[11.871 ms ; 12.534 ms) | @@@@@@@
[12.534 ms ; 13.332 ms) | @@@@@@@@@@@@@@@@@@
[13.332 ms ; 14.183 ms) | @@@@@@@@@@@@@@@
[14.183 ms ; 15.103 ms) | @@@@@@@@@@@@@
[15.103 ms ; 15.807 ms) | @@@@@@
[15.807 ms ; 16.574 ms) | 
[16.574 ms ; 17.372 ms) | @@@
[17.372 ms ; 18.171 ms) | 
[18.171 ms ; 19.238 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.5, OS=Windows 10.0.17763.720 (1809/October2018Update/Redstone5)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=2.2.401
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT
  Job-KJVSWS : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), 64bit RyuJIT

IterationCount=100  RunStrategy=Monitoring  

|        Method |      Mean |     Error |    StdDev |    Median |       Min |        Q1 |        Q3 |       Max |     Gen 0 | Gen 1 | Gen 2 |  Allocated |
|-------------- |----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|----------:|------:|------:|-----------:|
|        ToJson | 26.545 ms | 1.6737 ms | 4.9349 ms | 24.898 ms | 18.620 ms | 23.831 ms | 27.361 ms | 49.580 ms | 1000.0000 |     - |     - | 10286696 B |
|        ToBtye |        NA |        NA |        NA |        NA |        NA |        NA |        NA |        NA |         - |     - |     - |          - |
| ToMessagePack |  3.164 ms | 0.2712 ms | 0.7998 ms |  2.854 ms |  2.235 ms |  2.635 ms |  3.508 ms |  5.974 ms |         - |     - |     - |  1710240 B |
|    ToProtobuf | 12.671 ms | 0.7181 ms | 2.1173 ms | 12.789 ms |  8.098 ms | 11.409 ms | 14.109 ms | 18.839 ms |         - |     - |     - |  1683400 B |

Benchmarks with issues:
  BigDataSerializersBenchmark.ToBtye: Job-KJVSWS(IterationCount=100, RunStrategy=Monitoring)

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
        - Trend Micro OfficeScan Antivirus (C:\Program Files (x86)\Trend Micro\OfficeScan Client\Pccntmon.exe)
Use InProcessToolchain to avoid new process creation.

MinIterationTime
  BigDataSerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring        -> The minimum observed iteration time is 18.6199 ms which is very small. It's recommended to increase it.
  BigDataSerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> The minimum observed iteration time is 2.2352 ms which is very small. It's recommended to increase it.
  BigDataSerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> The minimum observed iteration time is 8.0976 ms which is very small. It's recommended to increase it.
MultimodalDistribution
  BigDataSerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring     -> It seems that the distribution is bimodal (mValue = 3.56)
  BigDataSerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring -> It seems that the distribution is multimodal (mValue = 4.56)

// * Hints *
Outliers
  BigDataSerializersBenchmark.ToJson: IterationCount=100, RunStrategy=Monitoring        -> 13 outliers were detected (32.97 ms..49.58 ms)
  BigDataSerializersBenchmark.ToMessagePack: IterationCount=100, RunStrategy=Monitoring -> 5 outliers were detected (4.93 ms..5.97 ms)
  BigDataSerializersBenchmark.ToProtobuf: IterationCount=100, RunStrategy=Monitoring    -> 1 outlier  was  detected (18.84 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Min       : Minimum
  Q1        : Quartile 1 (25th percentile)
  Q3        : Quartile 3 (75th percentile)
  Max       : Maximum
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:10 (10.27 sec), executed benchmarks: 4

Global total time: 00:00:16 (16.44 sec), executed benchmarks: 4
// * Artifacts cleanup *
